,,,,,,,# started on Fri Mar  4 11:20:49 2022
0.0,,major-faults,0.00%,409040,100.0,,
53.0,,minor-faults,1.83%,409040,100.0,,
53.0,,page-faults,1.83%,409040,100.0,,
22506.0,,cache-misses,1.13%,409300,100.0,22.678,of all cache refs
99239.0,,cache-references,0.53%,409300,100.0,,
0.0,,alignment-faults,0.00%,412566,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412566,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.05%,412566,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,412566,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412566,100.0,0.0,K/sec
19625.0,,L1-dcache-load-misses,6.66%,459316,100.0,3.01,of all L1-dcache accesses
650921.0,,L1-dcache-loads,0.33%,459316,100.0,,
10752.0,,L1-dcache-prefetches,13.03%,459316,100.0,,
5315.0,,L1-icache-load-misses,0.70%,459316,100.0,1.36,of all L1-icache accesses
391980.0,,L1-icache-loads,0.54%,459316,100.0,,
1079909.0,ns,duration_time,7.19%,1079909,100.0,2256.835,M/sec
0.48,msec,task-clock,7.56%,478506,100.0,0.443,CPUs utilized
1487060.0,,cpu-cycles,6.86%,479214,100.0,3.108,GHz
1537703.0,,instructions,0.24%,479214,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,478506,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.29%,470118,100.0,24.12,of all dTLB cache accesses
3322.0,,dTLB-loads,2.11%,470118,100.0,,
100.0,,iTLB-load-misses,1.71%,470118,100.0,821.31,of all iTLB cache accesses
12.0,,iTLB-loads,7.05%,470118,100.0,,
311211.0,,branch-instructions,0.18%,427754,100.0,,
7685.0,,branch-misses,1.51%,427754,100.0,2.47,of all branches
7685.0,,branch-load-misses,1.51%,427754,100.0,,
311265.0,,branch-loads,0.18%,427754,100.0,,
