,,,,,,,# started on Fri Mar  4 11:22:50 2022
776.0,,dTLB-load-misses,2.03%,445788,100.0,23.23,of all dTLB cache accesses
3343.0,,dTLB-loads,2.78%,445788,100.0,,
106.0,,iTLB-load-misses,1.55%,445788,100.0,670.89,of all iTLB cache accesses
16.0,,iTLB-loads,11.57%,445788,100.0,,
0.0,,major-faults,0.00%,411904,100.0,,
54.0,,minor-faults,1.01%,411904,100.0,,
54.0,,page-faults,1.01%,411904,100.0,,
22675.0,,cache-misses,1.37%,412098,100.0,22.708,of all cache refs
99857.0,,cache-references,0.36%,412098,100.0,,
0.0,,alignment-faults,0.00%,419966,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419966,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.09%,419966,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,419966,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419966,100.0,0.0,K/sec
18899.0,,L1-dcache-load-misses,7.33%,422042,100.0,2.88,of all L1-dcache accesses
655261.0,,L1-dcache-loads,0.44%,422042,100.0,,
9453.0,,L1-dcache-prefetches,20.30%,422042,100.0,,
5335.0,,L1-icache-load-misses,1.91%,422042,100.0,1.36,of all L1-icache accesses
391453.0,,L1-icache-loads,0.93%,422042,100.0,,
1048809.0,ns,duration_time,7.52%,1048808,100.0,2174.336,M/sec
0.48,msec,task-clock,8.10%,482358,100.0,0.46,CPUs utilized
1472163.0,,cpu-cycles,7.86%,482886,100.0,3.052,GHz
1535690.0,,instructions,0.37%,482886,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,482358,100.0,0.0,K/sec
313569.0,,branch-instructions,0.23%,464442,100.0,,
7460.0,,branch-misses,2.13%,464442,100.0,2.38,of all branches
7460.0,,branch-load-misses,2.13%,464442,100.0,,
313623.0,,branch-loads,0.23%,464442,100.0,,
