,,,,,,,# started on Fri Mar  4 11:20:23 2022
0.0,,alignment-faults,0.00%,429604,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429604,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.44%,429604,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,429604,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429604,100.0,0.0,K/sec
761.0,,dTLB-load-misses,1.54%,422076,100.0,23.42,of all dTLB cache accesses
3251.0,,dTLB-loads,2.24%,422076,100.0,,
95.0,,iTLB-load-misses,1.47%,422076,100.0,831.58,of all iTLB cache accesses
11.0,,iTLB-loads,5.26%,422076,100.0,,
0.0,,major-faults,0.00%,378356,100.0,,
52.0,,minor-faults,1.13%,378356,100.0,,
52.0,,page-faults,1.13%,378356,100.0,,
22553.0,,cache-misses,1.48%,378456,100.0,22.554,of all cache refs
99994.0,,cache-references,1.04%,378456,100.0,,
1079871.0,ns,duration_time,6.38%,1079871,100.0,2408.975,M/sec
0.45,msec,task-clock,8.48%,448270,100.0,0.415,CPUs utilized
1490444.0,,cpu-cycles,8.62%,448898,100.0,3.325,GHz
1517893.0,,instructions,0.45%,448898,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,448270,100.0,0.0,K/sec
310200.0,,branch-instructions,0.25%,463384,100.0,,
7610.0,,branch-misses,1.66%,463384,100.0,2.45,of all branches
7610.0,,branch-load-misses,1.66%,463384,100.0,,
310254.0,,branch-loads,0.25%,463384,100.0,,
16010.0,,L1-dcache-load-misses,5.48%,415436,100.0,2.48,of all L1-dcache accesses
644731.0,,L1-dcache-loads,0.22%,415436,100.0,,
6859.0,,L1-dcache-prefetches,16.70%,415436,100.0,,
5309.0,,L1-icache-load-misses,1.38%,415436,100.0,1.37,of all L1-icache accesses
388721.0,,L1-icache-loads,0.42%,415436,100.0,,
