,,,,,,,# started on Fri Mar  4 11:18:52 2022
1127542.0,ns,duration_time,13.03%,1127541,100.0,2205.399,M/sec
0.51,msec,task-clock,14.69%,511264,100.0,0.453,CPUs utilized
1538730.0,,cpu-cycles,9.28%,512120,100.0,3.01,GHz
1505108.0,,instructions,0.23%,512120,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,511264,100.0,0.0,K/sec
304073.0,,branch-instructions,0.30%,448068,100.0,,
7751.0,,branch-misses,0.77%,448068,100.0,2.55,of all branches
7751.0,,branch-load-misses,0.77%,448068,100.0,,
304127.0,,branch-loads,0.30%,448068,100.0,,
0.0,,alignment-faults,0.00%,413014,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413014,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.72%,413014,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,413014,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413014,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398602,100.0,,
49.0,,minor-faults,1.51%,398602,100.0,,
49.0,,page-faults,1.51%,398602,100.0,,
21424.0,,cache-misses,0.49%,398674,100.0,22.702,of all cache refs
94369.0,,cache-references,3.15%,398674,100.0,,
17421.0,,L1-dcache-load-misses,7.36%,410539,100.0,2.73,of all L1-dcache accesses
637889.0,,L1-dcache-loads,0.23%,410539,100.0,,
7402.0,,L1-dcache-prefetches,25.96%,410539,100.0,,
5327.0,,L1-icache-load-misses,1.55%,410539,100.0,1.4,of all L1-icache accesses
381567.0,,L1-icache-loads,0.63%,410539,100.0,,
753.0,,dTLB-load-misses,1.70%,411812,100.0,24.19,of all dTLB cache accesses
3112.0,,dTLB-loads,1.78%,411812,100.0,,
91.0,,iTLB-load-misses,0.64%,411812,100.0,950.0,of all iTLB cache accesses
10.0,,iTLB-loads,12.59%,411812,100.0,,
