,,,,,,,# started on Fri Mar  4 11:20:42 2022,# started on Fri Mar  4 11:20:41 2022
767.0,,dTLB-load-misses,3.82%,420326,100.0,23.86,of all dTLB cache accesses,
3215.0,,dTLB-loads,1.73%,420326,100.0,,,
90.0,,iTLB-load-misses,1.29%,420326,100.0,1102.44,of all iTLB cache accesses,
8.0,,iTLB-loads,19.81%,420326,100.0,,,
303904.0,,branch-instructions,0.34%,412830,100.0,,,
7647.0,,branch-misses,2.00%,412830,100.0,2.52,of all branches,
7647.0,,branch-load-misses,2.00%,412830,100.0,,,
303958.0,,branch-loads,0.34%,412830,100.0,,,
1136120.0,ns,duration_time,11.01%,1136119,100.0,2304.202,,M/sec
0.49,msec,task-clock,11.80%,493064,100.0,0.434,,CPUs utilized
1557633.0,,cpu-cycles,9.15%,493692,100.0,3.159,,GHz
1501027.0,,instructions,0.32%,493692,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,493064,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,383838,100.0,,,
50.0,,minor-faults,1.94%,383838,100.0,,,
50.0,,page-faults,1.94%,383838,100.0,,,
22196.0,,cache-misses,1.30%,383996,100.0,23.321,,of all cache refs
95175.0,,cache-references,3.45%,383996,100.0,,,
0.0,,alignment-faults,0.00%,402662,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,402662,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.63%,402662,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,402662,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,402662,100.0,0.0,,K/sec
17799.0,,L1-dcache-load-misses,6.87%,414552,100.0,2.78,of all L1-dcache accesses,
640120.0,,L1-dcache-loads,0.19%,414552,100.0,,,
8986.0,,L1-dcache-prefetches,19.01%,414552,100.0,,,
5377.0,,L1-icache-load-misses,1.27%,414552,100.0,1.4,of all L1-icache accesses,
384041.0,,L1-icache-loads,0.57%,414552,100.0,,,
