,,,,,,,# started on Fri Mar  4 11:21:33 2022
0.0,,alignment-faults,0.00%,439114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439114,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.80%,439114,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,439114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439114,100.0,0.0,K/sec
19423.0,,L1-dcache-load-misses,3.74%,412611,100.0,3.0,of all L1-dcache accesses
647014.0,,L1-dcache-loads,0.35%,412611,100.0,,
11095.0,,L1-dcache-prefetches,8.89%,412611,100.0,,
5207.0,,L1-icache-load-misses,1.35%,412611,100.0,1.34,of all L1-icache accesses
389178.0,,L1-icache-loads,0.38%,412611,100.0,,
310813.0,,branch-instructions,0.19%,449374,100.0,,
7794.0,,branch-misses,0.69%,449374,100.0,2.51,of all branches
7794.0,,branch-load-misses,0.69%,449374,100.0,,
310867.0,,branch-loads,0.19%,449374,100.0,,
0.0,,major-faults,0.00%,395236,100.0,,
53.0,,minor-faults,1.10%,395236,100.0,,
53.0,,page-faults,1.10%,395236,100.0,,
22707.0,,cache-misses,2.81%,395540,100.0,24.58,of all cache refs
92381.0,,cache-references,5.51%,395540,100.0,,
1028179.0,ns,duration_time,6.08%,1028178,100.0,2231.58,M/sec
0.46,msec,task-clock,5.96%,460740,100.0,0.448,CPUs utilized
1340300.0,,cpu-cycles,3.37%,461646,100.0,2.909,GHz
1523714.0,,instructions,0.29%,461646,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,460740,100.0,0.0,K/sec
779.0,,dTLB-load-misses,0.89%,440344,100.0,23.12,of all dTLB cache accesses
3370.0,,dTLB-loads,1.19%,440344,100.0,,
99.0,,iTLB-load-misses,1.17%,440344,100.0,695.77,of all iTLB cache accesses
14.0,,iTLB-loads,12.48%,440344,100.0,,
