,,,,,,,# started on Fri Mar  4 11:19:52 2022,# started on Fri Mar  4 11:19:51 2022
309111.0,,branch-instructions,0.48%,431154,100.0,,,
7865.0,,branch-misses,1.00%,431154,100.0,2.54,of all branches,
7865.0,,branch-load-misses,1.00%,431154,100.0,,,
309165.0,,branch-loads,0.48%,431154,100.0,,,
1013888.0,ns,duration_time,4.98%,1013888,100.0,2229.619,,M/sec
0.45,msec,task-clock,4.48%,454736,100.0,0.449,,CPUs utilized
1327744.0,,cpu-cycles,4.31%,455698,100.0,2.92,,GHz
1518338.0,,instructions,0.37%,455698,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,454736,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,416810,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,416810,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.46%,416810,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,416810,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,416810,100.0,0.0,,K/sec
769.0,,dTLB-load-misses,2.21%,459726,100.0,23.12,of all dTLB cache accesses,
3326.0,,dTLB-loads,2.35%,459726,100.0,,,
95.0,,iTLB-load-misses,1.43%,459726,100.0,615.58,of all iTLB cache accesses,
15.0,,iTLB-loads,16.25%,459726,100.0,,,
0.0,,major-faults,0.00%,392722,100.0,,,
53.0,,minor-faults,0.75%,392722,100.0,,,
53.0,,page-faults,0.75%,392722,100.0,,,
22948.0,,cache-misses,1.80%,392748,100.0,23.269,,of all cache refs
98623.0,,cache-references,4.92%,392748,100.0,,,
19510.0,,L1-dcache-load-misses,6.16%,408054,100.0,3.01,of all L1-dcache accesses,
648129.0,,L1-dcache-loads,0.59%,408054,100.0,,,
10598.0,,L1-dcache-prefetches,12.96%,408054,100.0,,,
5393.0,,L1-icache-load-misses,0.92%,408054,100.0,1.38,of all L1-icache accesses,
392091.0,,L1-icache-loads,0.54%,408054,100.0,,,
