,,,,,,,# started on Fri Mar  4 11:17:55 2022
0.0,,alignment-faults,0.00%,377210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377210,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.17%,377210,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,377210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377210,100.0,0.0,K/sec
315351.0,,branch-instructions,0.53%,450852,100.0,,
7709.0,,branch-misses,2.39%,450852,100.0,2.44,of all branches
7709.0,,branch-load-misses,2.39%,450852,100.0,,
315405.0,,branch-loads,0.53%,450852,100.0,,
762.0,,dTLB-load-misses,2.65%,443920,100.0,23.84,of all dTLB cache accesses
3197.0,,dTLB-loads,2.10%,443920,100.0,,
97.0,,iTLB-load-misses,1.40%,443920,100.0,749.23,of all iTLB cache accesses
13.0,,iTLB-loads,6.44%,443920,100.0,,
1122020.0,ns,duration_time,8.08%,1122019,100.0,2332.155,M/sec
0.48,msec,task-clock,10.33%,481108,100.0,0.429,CPUs utilized
1485572.0,,cpu-cycles,6.27%,482024,100.0,3.088,GHz
1534344.0,,instructions,0.28%,482024,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,481108,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395028,100.0,,
58.0,,minor-faults,0.64%,395028,100.0,,
58.0,,page-faults,0.64%,395028,100.0,,
21865.0,,cache-misses,3.45%,395288,100.0,23.933,of all cache refs
91360.0,,cache-references,4.43%,395288,100.0,,
20814.0,,L1-dcache-load-misses,1.46%,405508,100.0,3.19,of all L1-dcache accesses
651825.0,,L1-dcache-loads,0.41%,405508,100.0,,
12254.0,,L1-dcache-prefetches,1.42%,405508,100.0,,
5216.0,,L1-icache-load-misses,1.01%,405508,100.0,1.33,of all L1-icache accesses
393066.0,,L1-icache-loads,0.71%,405508,100.0,,
