,,,,,,,# started on Fri Mar  4 11:19:17 2022
0.0,,alignment-faults,0.00%,398400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398400,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.96%,398400,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,398400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398400,100.0,0.0,K/sec
1061509.0,ns,duration_time,5.67%,1061509,100.0,2211.3,M/sec
0.48,msec,task-clock,6.88%,480038,100.0,0.452,CPUs utilized
1432208.0,,cpu-cycles,7.80%,481388,100.0,2.984,GHz
1500173.0,,instructions,0.19%,481388,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,480038,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404050,100.0,,
50.0,,minor-faults,1.17%,404050,100.0,,
50.0,,page-faults,1.17%,404050,100.0,,
22684.0,,cache-misses,3.86%,404320,100.0,23.476,of all cache refs
96628.0,,cache-references,4.69%,404320,100.0,,
303140.0,,branch-instructions,0.13%,401234,100.0,,
7734.0,,branch-misses,0.73%,401234,100.0,2.55,of all branches
7734.0,,branch-load-misses,0.73%,401234,100.0,,
303194.0,,branch-loads,0.13%,401234,100.0,,
738.0,,dTLB-load-misses,4.78%,441944,100.0,22.73,of all dTLB cache accesses
3245.0,,dTLB-loads,1.61%,441944,100.0,,
92.0,,iTLB-load-misses,1.16%,441944,100.0,956.25,of all iTLB cache accesses
10.0,,iTLB-loads,9.66%,441944,100.0,,
16368.0,,L1-dcache-load-misses,6.67%,409348,100.0,2.57,of all L1-dcache accesses
636678.0,,L1-dcache-loads,0.31%,409348,100.0,,
7805.0,,L1-dcache-prefetches,19.00%,409348,100.0,,
5356.0,,L1-icache-load-misses,1.17%,409348,100.0,1.39,of all L1-icache accesses
385369.0,,L1-icache-loads,1.33%,409348,100.0,,
