,,,,,,,# started on Fri Mar  4 11:17:53 2022
0.0,,alignment-faults,0.00%,403040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403040,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.64%,403040,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,403040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403040,100.0,0.0,K/sec
19080.0,,L1-dcache-load-misses,7.05%,412834,100.0,2.96,of all L1-dcache accesses
644727.0,,L1-dcache-loads,0.28%,412834,100.0,,
9205.0,,L1-dcache-prefetches,18.20%,412834,100.0,,
5300.0,,L1-icache-load-misses,0.89%,412834,100.0,1.37,of all L1-icache accesses
387437.0,,L1-icache-loads,0.39%,412834,100.0,,
0.0,,major-faults,0.00%,414822,100.0,,
53.0,,minor-faults,1.25%,414822,100.0,,
53.0,,page-faults,1.25%,414822,100.0,,
21992.0,,cache-misses,4.05%,415226,100.0,24.359,of all cache refs
90281.0,,cache-references,4.86%,415226,100.0,,
311528.0,,branch-instructions,0.30%,431010,100.0,,
7847.0,,branch-misses,1.18%,431010,100.0,2.52,of all branches
7847.0,,branch-load-misses,1.18%,431010,100.0,,
311582.0,,branch-loads,0.30%,431010,100.0,,
1042779.0,ns,duration_time,6.52%,1042779,100.0,2296.625,M/sec
0.45,msec,task-clock,7.69%,454048,100.0,0.435,CPUs utilized
1427723.0,,cpu-cycles,8.76%,454684,100.0,3.144,GHz
1511962.0,,instructions,0.26%,454684,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,454048,100.0,0.0,K/sec
755.0,,dTLB-load-misses,1.27%,426722,100.0,23.82,of all dTLB cache accesses
3171.0,,dTLB-loads,1.53%,426722,100.0,,
100.0,,iTLB-load-misses,1.71%,426722,100.0,796.83,of all iTLB cache accesses
13.0,,iTLB-loads,13.42%,426722,100.0,,
