,,,,,,,# started on Fri Mar  4 11:18:16 2022,# started on Fri Mar  4 11:18:15 2022
323561.0,,branch-instructions,0.30%,428622,100.0,,,
7868.0,,branch-misses,0.66%,428622,100.0,2.43,of all branches,
7868.0,,branch-load-misses,0.66%,428622,100.0,,,
323615.0,,branch-loads,0.30%,428622,100.0,,,
1081387.0,ns,duration_time,11.25%,1081387,100.0,2196.851,,M/sec
0.49,msec,task-clock,14.43%,492244,100.0,0.455,,CPUs utilized
1479928.0,,cpu-cycles,9.00%,493174,100.0,3.006,,GHz
1590371.0,,instructions,0.34%,493174,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,492244,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,433188,100.0,,,
56.0,,minor-faults,0.90%,433188,100.0,,,
56.0,,page-faults,0.90%,433188,100.0,,,
22194.0,,cache-misses,1.25%,433370,100.0,23.584,of all cache refs,
94109.0,,cache-references,5.09%,433370,100.0,,,
15790.0,,L1-dcache-load-misses,0.91%,419160,100.0,2.35,of all L1-dcache accesses,
671943.0,,L1-dcache-loads,0.41%,419160,100.0,,,
5486.0,,L1-dcache-prefetches,1.87%,419160,100.0,,,
5400.0,,L1-icache-load-misses,2.86%,419160,100.0,1.39,of all L1-icache accesses,
389845.0,,L1-icache-loads,0.89%,419160,100.0,,,
0.0,,alignment-faults,0.00%,417774,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417774,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.66%,417774,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,417774,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417774,100.0,0.0,,K/sec
786.0,,dTLB-load-misses,1.06%,428088,100.0,23.82,of all dTLB cache accesses,
3297.0,,dTLB-loads,1.37%,428088,100.0,,,
101.0,,iTLB-load-misses,1.27%,428088,100.0,744.12,of all iTLB cache accesses,
14.0,,iTLB-loads,8.25%,428088,100.0,,,
