,,,,,,,# started on Fri Mar  4 11:18:01 2022
753.0,,dTLB-load-misses,3.06%,411702,100.0,23.23,of all dTLB cache accesses
3241.0,,dTLB-loads,2.18%,411702,100.0,,
98.0,,iTLB-load-misses,1.14%,411702,100.0,756.92,of all iTLB cache accesses
13.0,,iTLB-loads,8.43%,411702,100.0,,
311050.0,,branch-instructions,0.34%,418658,100.0,,
7865.0,,branch-misses,0.53%,418658,100.0,2.53,of all branches
7865.0,,branch-load-misses,0.53%,418658,100.0,,
311104.0,,branch-loads,0.34%,418658,100.0,,
0.0,,major-faults,0.00%,386664,100.0,,
52.0,,minor-faults,2.00%,386664,100.0,,
52.0,,page-faults,2.00%,386664,100.0,,
22264.0,,cache-misses,1.45%,386930,100.0,22.879,of all cache refs
97311.0,,cache-references,1.14%,386930,100.0,,
1142181.0,ns,duration_time,4.21%,1142181,100.0,2369.138,M/sec
0.48,msec,task-clock,7.88%,482108,100.0,0.422,CPUs utilized
1494281.0,,cpu-cycles,8.56%,482616,100.0,3.099,GHz
1531758.0,,instructions,0.27%,482616,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,482108,100.0,0.0,K/sec
19911.0,,L1-dcache-load-misses,7.59%,421328,100.0,3.08,of all L1-dcache accesses
646734.0,,L1-dcache-loads,0.49%,421328,100.0,,
10511.0,,L1-dcache-prefetches,13.82%,421328,100.0,,
5300.0,,L1-icache-load-misses,1.49%,421328,100.0,1.36,of all L1-icache accesses
389140.0,,L1-icache-loads,0.57%,421328,100.0,,
0.0,,alignment-faults,0.00%,407638,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407638,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.79%,407638,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,407638,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407638,100.0,0.0,K/sec
