,,,,,,,# started on Fri Mar  4 11:19:22 2022,# started on Fri Mar  4 11:19:21 2022
311567.0,,branch-instructions,0.29%,413232,100.0,,,
7625.0,,branch-misses,1.29%,413232,100.0,2.45,of all branches,
7625.0,,branch-load-misses,1.29%,413232,100.0,,,
311621.0,,branch-loads,0.29%,413232,100.0,,,
18223.0,,L1-dcache-load-misses,7.65%,414908,100.0,2.81,of all L1-dcache accesses,
647513.0,,L1-dcache-loads,0.31%,414908,100.0,,,
9426.0,,L1-dcache-prefetches,18.43%,414908,100.0,,,
5361.0,,L1-icache-load-misses,1.95%,414908,100.0,1.37,of all L1-icache accesses,
390433.0,,L1-icache-loads,0.56%,414908,100.0,,,
802.0,,dTLB-load-misses,1.84%,456686,100.0,23.93,of all dTLB cache accesses,
3352.0,,dTLB-loads,2.80%,456686,100.0,,,
95.0,,iTLB-load-misses,1.35%,456686,100.0,769.35,of all iTLB cache accesses,
12.0,,iTLB-loads,12.90%,456686,100.0,,,
0.0,,major-faults,0.00%,403450,100.0,,,
54.0,,minor-faults,1.23%,403450,100.0,,,
54.0,,page-faults,1.23%,403450,100.0,,,
22381.0,,cache-misses,2.11%,403574,100.0,23.051,,of all cache refs
97092.0,,cache-references,4.65%,403574,100.0,,,
0.0,,alignment-faults,0.00%,415774,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,415774,100.0,0.0,,K/sec
0.42,msec,cpu-clock,3.81%,415774,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,415774,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,415774,100.0,0.0,,K/sec
1131088.0,ns,duration_time,6.99%,1131087,100.0,2183.903,,M/sec
0.52,msec,task-clock,8.43%,517920,100.0,0.458,,CPUs utilized
1516442.0,,cpu-cycles,10.22%,518562,100.0,2.928,,GHz
1528470.0,,instructions,0.43%,518562,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,517920,100.0,0.0,,K/sec
