,,,,,,,# started on Fri Mar  4 11:24:00 2022
308066.0,,branch-instructions,0.55%,441774,100.0,,
7830.0,,branch-misses,1.37%,441774,100.0,2.54,of all branches
7830.0,,branch-load-misses,1.37%,441774,100.0,,
308120.0,,branch-loads,0.55%,441774,100.0,,
0.0,,alignment-faults,0.00%,414326,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414326,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.89%,414326,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,414326,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414326,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398440,100.0,,
51.0,,minor-faults,1.58%,398440,100.0,,
51.0,,page-faults,1.58%,398440,100.0,,
21900.0,,cache-misses,2.27%,398554,100.0,24.385,of all cache refs
89809.0,,cache-references,5.92%,398554,100.0,,
19026.0,,L1-dcache-load-misses,6.69%,403050,100.0,2.95,of all L1-dcache accesses
645092.0,,L1-dcache-loads,0.23%,403050,100.0,,
10646.0,,L1-dcache-prefetches,12.66%,403050,100.0,,
5198.0,,L1-icache-load-misses,1.70%,403050,100.0,1.34,of all L1-icache accesses
388539.0,,L1-icache-loads,0.53%,403050,100.0,,
769.0,,dTLB-load-misses,0.88%,405742,100.0,23.74,of all dTLB cache accesses
3239.0,,dTLB-loads,1.36%,405742,100.0,,
92.0,,iTLB-load-misses,2.67%,405742,100.0,720.31,of all iTLB cache accesses
13.0,,iTLB-loads,12.69%,405742,100.0,,
1117134.0,ns,duration_time,8.44%,1117133,100.0,2294.877,M/sec
0.49,msec,task-clock,10.38%,486794,100.0,0.436,CPUs utilized
1459024.0,,cpu-cycles,6.26%,488240,100.0,2.997,GHz
1516624.0,,instructions,0.33%,488240,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,486794,100.0,0.0,K/sec
