,,,,,,,# started on Fri Mar  4 11:19:03 2022
1074931.0,ns,duration_time,4.64%,1074931,100.0,2187.254,M/sec
0.49,msec,task-clock,7.25%,491452,100.0,0.457,CPUs utilized
1388077.0,,cpu-cycles,8.62%,492398,100.0,2.824,GHz
1495149.0,,instructions,0.45%,492398,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,491452,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405524,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.06%,405524,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,405524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405524,100.0,0.0,K/sec
755.0,,dTLB-load-misses,1.07%,467436,100.0,23.86,of all dTLB cache accesses
3165.0,,dTLB-loads,1.75%,467436,100.0,,
93.0,,iTLB-load-misses,1.29%,467436,100.0,928.0,of all iTLB cache accesses
10.0,,iTLB-loads,19.49%,467436,100.0,,
0.0,,major-faults,0.00%,390160,100.0,,
50.0,,minor-faults,0.89%,390160,100.0,,
50.0,,page-faults,0.89%,390160,100.0,,
22600.0,,cache-misses,2.31%,391632,100.0,22.532,of all cache refs
100305.0,,cache-references,1.57%,391632,100.0,,
303578.0,,branch-instructions,0.46%,411008,100.0,,
7842.0,,branch-misses,1.21%,411008,100.0,2.58,of all branches
7843.0,,branch-load-misses,1.22%,411008,100.0,,
303632.0,,branch-loads,0.46%,411008,100.0,,
18157.0,,L1-dcache-load-misses,7.55%,407762,100.0,2.84,of all L1-dcache accesses
638819.0,,L1-dcache-loads,0.52%,407762,100.0,,
9676.0,,L1-dcache-prefetches,15.33%,407762,100.0,,
5484.0,,L1-icache-load-misses,1.26%,407762,100.0,1.42,of all L1-icache accesses
385755.0,,L1-icache-loads,0.72%,407762,100.0,,
