,,,,,,,# started on Fri Mar  4 11:22:24 2022
304929.0,,branch-instructions,0.33%,391426,100.0,,
7500.0,,branch-misses,2.69%,391426,100.0,2.46,of all branches
7500.0,,branch-load-misses,2.69%,391426,100.0,,
304983.0,,branch-loads,0.33%,391426,100.0,,
0.0,,major-faults,0.00%,381332,100.0,,
48.0,,minor-faults,0.51%,381332,100.0,,
48.0,,page-faults,0.51%,381332,100.0,,
22184.0,,cache-misses,2.10%,381550,100.0,23.038,of all cache refs
96294.0,,cache-references,3.69%,381550,100.0,,
18780.0,,L1-dcache-load-misses,6.71%,410452,100.0,2.96,of all L1-dcache accesses
635446.0,,L1-dcache-loads,0.19%,410452,100.0,,
10391.0,,L1-dcache-prefetches,14.55%,410452,100.0,,
5288.0,,L1-icache-load-misses,1.82%,410452,100.0,1.39,of all L1-icache accesses
379741.0,,L1-icache-loads,0.59%,410452,100.0,,
1034281.0,ns,duration_time,6.57%,1034280,100.0,2187.711,M/sec
0.47,msec,task-clock,8.42%,472768,100.0,0.457,CPUs utilized
1459728.0,,cpu-cycles,8.44%,473280,100.0,3.088,GHz
1500982.0,,instructions,0.28%,473280,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,472768,100.0,0.0,K/sec
775.0,,dTLB-load-misses,1.01%,401894,100.0,24.4,of all dTLB cache accesses
3175.0,,dTLB-loads,1.76%,401894,100.0,,
90.0,,iTLB-load-misses,1.27%,401894,100.0,937.5,of all iTLB cache accesses
10.0,,iTLB-loads,4.17%,401894,100.0,,
0.0,,alignment-faults,0.00%,401872,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401872,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.45%,401872,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,401872,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401872,100.0,0.0,K/sec
