,,,,,,,# started on Fri Mar  4 11:23:18 2022
307789.0,,branch-instructions,0.28%,453120,100.0,,
7640.0,,branch-misses,2.10%,453120,100.0,2.48,of all branches
7641.0,,branch-load-misses,2.10%,453120,100.0,,
307843.0,,branch-loads,0.28%,453120,100.0,,
0.0,,alignment-faults,0.00%,419912,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419912,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.16%,419912,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,419912,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419912,100.0,0.0,K/sec
20342.0,,L1-dcache-load-misses,2.08%,397412,100.0,3.16,of all L1-dcache accesses
642876.0,,L1-dcache-loads,0.47%,397412,100.0,,
12099.0,,L1-dcache-prefetches,1.93%,397412,100.0,,
5278.0,,L1-icache-load-misses,1.84%,397412,100.0,1.36,of all L1-icache accesses
387145.0,,L1-icache-loads,1.24%,397412,100.0,,
1066211.0,ns,duration_time,7.35%,1066211,100.0,2330.424,M/sec
0.46,msec,task-clock,7.32%,457518,100.0,0.429,CPUs utilized
1523331.0,,cpu-cycles,7.21%,457776,100.0,3.33,GHz
1514187.0,,instructions,0.36%,457776,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,457518,100.0,0.0,K/sec
742.0,,dTLB-load-misses,3.29%,485403,100.0,23.64,of all dTLB cache accesses
3138.0,,dTLB-loads,0.84%,485403,100.0,,
95.0,,iTLB-load-misses,0.85%,485403,100.0,711.94,of all iTLB cache accesses
13.0,,iTLB-loads,7.68%,485403,100.0,,
0.0,,major-faults,0.00%,400618,100.0,,
51.0,,minor-faults,1.39%,400618,100.0,,
51.0,,page-faults,1.39%,400618,100.0,,
21478.0,,cache-misses,1.22%,400932,100.0,23.525,of all cache refs
91299.0,,cache-references,4.74%,400932,100.0,,
