,,,,,,,# started on Fri Mar  4 11:21:41 2022
1075397.0,ns,duration_time,8.30%,1075397,100.0,2151.37,M/sec
0.5,msec,task-clock,7.76%,499866,100.0,0.465,CPUs utilized
1303963.0,,cpu-cycles,4.63%,501406,100.0,2.609,GHz
1516187.0,,instructions,0.40%,501406,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,499866,100.0,0.0,K/sec
755.0,,dTLB-load-misses,2.26%,461996,100.0,23.03,of all dTLB cache accesses
3279.0,,dTLB-loads,1.18%,461996,100.0,,
92.0,,iTLB-load-misses,3.40%,461996,100.0,924.0,of all iTLB cache accesses
10.0,,iTLB-loads,14.14%,461996,100.0,,
0.0,,alignment-faults,0.00%,401306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401306,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.36%,401306,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,401306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401306,100.0,0.0,K/sec
308014.0,,branch-instructions,0.31%,403934,100.0,,
7593.0,,branch-misses,2.13%,403934,100.0,2.47,of all branches
7594.0,,branch-load-misses,2.13%,403934,100.0,,
308068.0,,branch-loads,0.31%,403934,100.0,,
0.0,,major-faults,0.00%,436238,100.0,,
51.0,,minor-faults,1.30%,436238,100.0,,
51.0,,page-faults,1.30%,436238,100.0,,
22064.0,,cache-misses,2.71%,437630,100.0,24.206,of all cache refs
91148.0,,cache-references,5.29%,437630,100.0,,
20225.0,,L1-dcache-load-misses,1.32%,422326,100.0,3.15,of all L1-dcache accesses
641085.0,,L1-dcache-loads,0.15%,422326,100.0,,
12174.0,,L1-dcache-prefetches,1.00%,422326,100.0,,
4988.0,,L1-icache-load-misses,2.39%,422326,100.0,1.31,of all L1-icache accesses
382108.0,,L1-icache-loads,0.69%,422326,100.0,,
