,,,,,,,# started on Fri Mar  4 11:20:32 2022
0.0,,major-faults,0.00%,399882,100.0,,
49.0,,minor-faults,1.03%,399882,100.0,,
49.0,,page-faults,1.03%,399882,100.0,,
22447.0,,cache-misses,1.44%,400092,100.0,22.706,of all cache refs
98861.0,,cache-references,1.11%,400092,100.0,,
995688.0,ns,duration_time,5.62%,995688,100.0,2259.217,M/sec
0.44,msec,task-clock,7.94%,440722,100.0,0.443,CPUs utilized
1414978.0,,cpu-cycles,9.16%,441666,100.0,3.211,GHz
1499053.0,,instructions,0.41%,441666,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,440722,100.0,0.0,K/sec
19047.0,,L1-dcache-load-misses,4.98%,406894,100.0,2.99,of all L1-dcache accesses
636976.0,,L1-dcache-loads,0.32%,406894,100.0,,
10590.0,,L1-dcache-prefetches,10.87%,406894,100.0,,
5237.0,,L1-icache-load-misses,1.58%,406894,100.0,1.38,of all L1-icache accesses
380197.0,,L1-icache-loads,0.87%,406894,100.0,,
304457.0,,branch-instructions,0.18%,430890,100.0,,
7842.0,,branch-misses,0.51%,430890,100.0,2.58,of all branches
7842.0,,branch-load-misses,0.51%,430890,100.0,,
304511.0,,branch-loads,0.18%,430890,100.0,,
0.0,,alignment-faults,0.00%,413062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413062,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.56%,413062,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,413062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413062,100.0,0.0,K/sec
772.0,,dTLB-load-misses,1.45%,443216,100.0,23.89,of all dTLB cache accesses
3231.0,,dTLB-loads,2.71%,443216,100.0,,
90.0,,iTLB-load-misses,1.09%,443216,100.0,829.63,of all iTLB cache accesses
11.0,,iTLB-loads,4.54%,443216,100.0,,
