,,,,,,,# started on Fri Mar  4 11:22:47 2022,# started on Fri Mar  4 11:22:46 2022
739.0,,dTLB-load-misses,4.39%,401152,100.0,23.38,of all dTLB cache accesses,
3163.0,,dTLB-loads,2.32%,401152,100.0,,,
97.0,,iTLB-load-misses,1.08%,401152,100.0,836.21,of all iTLB cache accesses,
12.0,,iTLB-loads,7.52%,401152,100.0,,,
17593.0,,L1-dcache-load-misses,7.72%,400220,100.0,2.74,of all L1-dcache accesses,
643054.0,,L1-dcache-loads,0.23%,400220,100.0,,,
9187.0,,L1-dcache-prefetches,17.12%,400220,100.0,,,
5159.0,,L1-icache-load-misses,1.33%,400220,100.0,1.36,of all L1-icache accesses,
379397.0,,L1-icache-loads,1.06%,400220,100.0,,,
312104.0,,branch-instructions,0.46%,427907,100.0,,,
7425.0,,branch-misses,2.13%,427907,100.0,2.38,of all branches,
7425.0,,branch-load-misses,2.12%,427907,100.0,,,
312158.0,,branch-loads,0.46%,427907,100.0,,,
0.0,,alignment-faults,0.00%,426616,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,426616,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.96%,426616,100.0,0.441,,CPUs utilized
0.0,,cpu-migrations,0.00%,426616,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,426616,100.0,0.0,,K/sec
1191424.0,ns,duration_time,8.48%,1191424,100.0,2241.354,,M/sec
0.53,msec,task-clock,10.29%,531564,100.0,0.446,,CPUs utilized
1579861.0,,cpu-cycles,7.64%,532504,100.0,2.972,,GHz
1528300.0,,instructions,0.30%,532504,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,531564,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,416670,100.0,,,
54.0,,minor-faults,0.95%,416670,100.0,,,
54.0,,page-faults,0.95%,416670,100.0,,,
22480.0,,cache-misses,1.59%,417130,100.0,23.539,,of all cache refs
95499.0,,cache-references,3.13%,417130,100.0,,,
