,,,,,,,# started on Fri Mar  4 11:18:36 2022
0.0,,alignment-faults,0.00%,386660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386660,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.20%,386660,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,386660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386660,100.0,0.0,K/sec
17719.0,,L1-dcache-load-misses,6.89%,413056,100.0,2.75,of all L1-dcache accesses
643781.0,,L1-dcache-loads,0.42%,413056,100.0,,
8984.0,,L1-dcache-prefetches,17.97%,413056,100.0,,
5236.0,,L1-icache-load-misses,1.40%,413056,100.0,1.35,of all L1-icache accesses
389119.0,,L1-icache-loads,1.19%,413056,100.0,,
1120782.0,ns,duration_time,5.60%,1120781,100.0,2263.379,M/sec
0.5,msec,task-clock,6.82%,495180,100.0,0.442,CPUs utilized
1419191.0,,cpu-cycles,8.98%,496584,100.0,2.866,GHz
1509561.0,,instructions,0.29%,496584,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,495180,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403536,100.0,,
50.0,,minor-faults,0.63%,403536,100.0,,
50.0,,page-faults,0.63%,403536,100.0,,
22197.0,,cache-misses,2.45%,403564,100.0,23.179,of all cache refs
95763.0,,cache-references,4.45%,403564,100.0,,
308741.0,,branch-instructions,0.42%,443810,100.0,,
7733.0,,branch-misses,0.85%,443810,100.0,2.5,of all branches
7733.0,,branch-load-misses,0.85%,443810,100.0,,
308795.0,,branch-loads,0.42%,443810,100.0,,
775.0,,dTLB-load-misses,0.43%,440108,100.0,23.98,of all dTLB cache accesses
3230.0,,dTLB-loads,0.61%,440108,100.0,,
95.0,,iTLB-load-misses,2.53%,440108,100.0,817.24,of all iTLB cache accesses
12.0,,iTLB-loads,19.96%,440108,100.0,,
