,,,,,,,# started on Fri Mar  4 11:23:46 2022
1101637.0,ns,duration_time,9.07%,1101637,100.0,2207.66,M/sec
0.5,msec,task-clock,11.26%,499006,100.0,0.453,CPUs utilized
1517644.0,,cpu-cycles,12.11%,499614,100.0,3.041,GHz
1520073.0,,instructions,0.57%,499614,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,499006,100.0,0.0,K/sec
20041.0,,L1-dcache-load-misses,1.00%,403516,100.0,3.14,of all L1-dcache accesses
639130.0,,L1-dcache-loads,0.44%,403516,100.0,,
11839.0,,L1-dcache-prefetches,0.63%,403516,100.0,,
5406.0,,L1-icache-load-misses,2.60%,403516,100.0,1.41,of all L1-icache accesses
382396.0,,L1-icache-loads,1.29%,403516,100.0,,
0.0,,major-faults,0.00%,411666,100.0,,
51.0,,minor-faults,1.46%,411666,100.0,,
51.0,,page-faults,1.46%,411666,100.0,,
21930.0,,cache-misses,2.55%,411792,100.0,22.191,of all cache refs
98824.0,,cache-references,1.35%,411792,100.0,,
776.0,,dTLB-load-misses,0.68%,430886,100.0,24.48,of all dTLB cache accesses
3171.0,,dTLB-loads,1.16%,430886,100.0,,
95.0,,iTLB-load-misses,2.08%,430886,100.0,815.52,of all iTLB cache accesses
12.0,,iTLB-loads,18.61%,430886,100.0,,
0.0,,alignment-faults,0.00%,405124,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405124,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.43%,405124,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,405124,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405124,100.0,0.0,K/sec
308867.0,,branch-instructions,0.45%,429652,100.0,,
7635.0,,branch-misses,2.09%,429652,100.0,2.47,of all branches
7635.0,,branch-load-misses,2.09%,429652,100.0,,
308921.0,,branch-loads,0.45%,429652,100.0,,
