,,,,,,,# started on Fri Mar  4 11:21:27 2022
309702.0,,branch-instructions,0.53%,421086,100.0,,
7765.0,,branch-misses,1.79%,421086,100.0,2.51,of all branches
7765.0,,branch-load-misses,1.79%,421086,100.0,,
309756.0,,branch-loads,0.53%,421086,100.0,,
992616.0,ns,duration_time,3.13%,992616,100.0,2258.118,M/sec
0.44,msec,task-clock,5.42%,439576,100.0,0.443,CPUs utilized
1302764.0,,cpu-cycles,2.69%,440578,100.0,2.964,GHz
1521250.0,,instructions,0.19%,440578,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,439576,100.0,0.0,K/sec
0.0,,major-faults,0.00%,446656,100.0,,
52.0,,minor-faults,1.29%,446656,100.0,,
52.0,,page-faults,1.29%,446656,100.0,,
22958.0,,cache-misses,1.70%,446800,100.0,23.322,of all cache refs
98440.0,,cache-references,2.98%,446800,100.0,,
764.0,,dTLB-load-misses,1.17%,435418,100.0,23.9,of all dTLB cache accesses
3198.0,,dTLB-loads,1.91%,435418,100.0,,
98.0,,iTLB-load-misses,0.72%,435418,100.0,731.34,of all iTLB cache accesses
13.0,,iTLB-loads,10.71%,435418,100.0,,
0.0,,alignment-faults,0.00%,422078,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422078,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.21%,422078,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,422078,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422078,100.0,0.0,K/sec
19774.0,,L1-dcache-load-misses,5.60%,419122,100.0,3.05,of all L1-dcache accesses
647565.0,,L1-dcache-loads,0.49%,419122,100.0,,
11052.0,,L1-dcache-prefetches,11.87%,419122,100.0,,
5411.0,,L1-icache-load-misses,0.29%,419122,100.0,1.38,of all L1-icache accesses
390944.0,,L1-icache-loads,0.46%,419122,100.0,,
