,,,,,,,# started on Fri Mar  4 11:20:56 2022,# started on Fri Mar  4 11:20:55 2022
0.0,,major-faults,0.00%,417060,100.0,,,
50.0,,minor-faults,1.48%,417060,100.0,,,
50.0,,page-faults,1.48%,417060,100.0,,,
21498.0,,cache-misses,4.23%,417352,100.0,23.393,of all cache refs,
91902.0,,cache-references,4.82%,417352,100.0,,,
18922.0,,L1-dcache-load-misses,5.75%,399462,100.0,2.96,of all L1-dcache accesses,
639678.0,,L1-dcache-loads,0.23%,399462,100.0,,,
10438.0,,L1-dcache-prefetches,11.55%,399462,100.0,,,
5356.0,,L1-icache-load-misses,1.40%,399462,100.0,1.39,of all L1-icache accesses,
385398.0,,L1-icache-loads,0.63%,399462,100.0,,,
308890.0,,branch-instructions,0.42%,451250,100.0,,,
7794.0,,branch-misses,1.06%,451250,100.0,2.52,of all branches,
7794.0,,branch-load-misses,1.06%,451250,100.0,,,
308944.0,,branch-loads,0.42%,451250,100.0,,,
1105259.0,ns,duration_time,7.01%,1105259,100.0,2214.069,,M/sec
0.5,msec,task-clock,7.76%,499198,100.0,0.452,,CPUs utilized
1479443.0,,cpu-cycles,8.34%,500100,100.0,2.964,,GHz
1514647.0,,instructions,0.29%,500100,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,499198,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,402270,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,402270,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.17%,402270,100.0,0.452,,CPUs utilized
0.0,,cpu-migrations,0.00%,402270,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,402270,100.0,0.0,,K/sec
743.0,,dTLB-load-misses,3.83%,494266,100.0,22.9,of all dTLB cache accesses,
3244.0,,dTLB-loads,2.02%,494266,100.0,,,
96.0,,iTLB-load-misses,0.70%,494266,100.0,753.12,of all iTLB cache accesses,
13.0,,iTLB-loads,9.70%,494266,100.0,,,
