,,,,,,,# started on Fri Mar  4 11:21:46 2022
1102757.0,ns,duration_time,7.17%,1102757,100.0,2222.297,M/sec
0.5,msec,task-clock,8.06%,496224,100.0,0.45,CPUs utilized
1454272.0,,cpu-cycles,7.85%,497050,100.0,2.931,GHz
1499473.0,,instructions,0.32%,497050,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,496224,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399478,100.0,,
49.0,,minor-faults,0.76%,399478,100.0,,
49.0,,page-faults,0.76%,399478,100.0,,
22623.0,,cache-misses,1.93%,399706,100.0,22.796,of all cache refs
99243.0,,cache-references,1.25%,399706,100.0,,
304930.0,,branch-instructions,0.35%,439606,100.0,,
7847.0,,branch-misses,0.28%,439606,100.0,2.57,of all branches
7847.0,,branch-load-misses,0.28%,439606,100.0,,
304984.0,,branch-loads,0.35%,439606,100.0,,
0.0,,alignment-faults,0.00%,408070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408070,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.58%,408070,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,408070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408070,100.0,0.0,K/sec
737.0,,dTLB-load-misses,1.67%,449708,100.0,24.13,of all dTLB cache accesses
3055.0,,dTLB-loads,1.93%,449708,100.0,,
92.0,,iTLB-load-misses,1.36%,449708,100.0,693.94,of all iTLB cache accesses
13.0,,iTLB-loads,8.77%,449708,100.0,,
17391.0,,L1-dcache-load-misses,8.04%,413912,100.0,2.73,of all L1-dcache accesses
637592.0,,L1-dcache-loads,0.40%,413912,100.0,,
8585.0,,L1-dcache-prefetches,15.75%,413912,100.0,,
5200.0,,L1-icache-load-misses,0.40%,413912,100.0,1.36,of all L1-icache accesses
382406.0,,L1-icache-loads,0.58%,413912,100.0,,
