,,,,,,,# started on Fri Mar  4 11:19:18 2022
16061.0,,L1-dcache-load-misses,6.41%,417804,100.0,2.47,of all L1-dcache accesses
650354.0,,L1-dcache-loads,0.08%,417804,100.0,,
6486.0,,L1-dcache-prefetches,21.65%,417804,100.0,,
5189.0,,L1-icache-load-misses,1.29%,417804,100.0,1.34,of all L1-icache accesses
387374.0,,L1-icache-loads,0.36%,417804,100.0,,
310231.0,,branch-instructions,0.21%,456240,100.0,,
7517.0,,branch-misses,3.16%,456240,100.0,2.42,of all branches
7517.0,,branch-load-misses,3.16%,456240,100.0,,
310285.0,,branch-loads,0.21%,456240,100.0,,
0.0,,major-faults,0.00%,419460,100.0,,
52.0,,minor-faults,1.28%,419460,100.0,,
52.0,,page-faults,1.28%,419460,100.0,,
22024.0,,cache-misses,1.78%,419440,100.0,23.302,of all cache refs
94516.0,,cache-references,3.02%,419440,100.0,,
0.0,,alignment-faults,0.00%,398500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398500,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.28%,398500,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,398500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398500,100.0,0.0,K/sec
771.0,,dTLB-load-misses,2.09%,442372,100.0,23.61,of all dTLB cache accesses
3265.0,,dTLB-loads,2.23%,442372,100.0,,
105.0,,iTLB-load-misses,2.82%,442372,100.0,492.52,of all iTLB cache accesses
21.0,,iTLB-loads,12.59%,442372,100.0,,
1115943.0,ns,duration_time,6.02%,1115943,100.0,2173.25,M/sec
0.51,msec,task-clock,9.60%,513490,100.0,0.46,CPUs utilized
1492580.0,,cpu-cycles,11.32%,514302,100.0,2.907,GHz
1524770.0,,instructions,0.17%,514302,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,513490,100.0,0.0,K/sec
