,,,,,,,# started on Fri Mar  4 11:19:23 2022
308207.0,,branch-instructions,0.60%,428675,100.0,,
7646.0,,branch-misses,1.68%,428675,100.0,2.48,of all branches
7646.0,,branch-load-misses,1.68%,428675,100.0,,
308261.0,,branch-loads,0.60%,428675,100.0,,
952056.0,ns,duration_time,5.08%,952055,100.0,2299.579,M/sec
0.41,msec,task-clock,2.55%,414013,100.0,0.435,CPUs utilized
1377023.0,,cpu-cycles,2.33%,414231,100.0,3.326,GHz
1520442.0,,instructions,0.51%,414231,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,414013,100.0,0.0,K/sec
16800.0,,L1-dcache-load-misses,7.68%,412615,100.0,2.61,of all L1-dcache accesses
643233.0,,L1-dcache-loads,0.28%,412615,100.0,,
7653.0,,L1-dcache-prefetches,22.32%,412615,100.0,,
5256.0,,L1-icache-load-misses,3.05%,412615,100.0,1.36,of all L1-icache accesses
385935.0,,L1-icache-loads,0.90%,412615,100.0,,
0.0,,alignment-faults,0.00%,406970,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406970,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.78%,406970,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,406970,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406970,100.0,0.0,K/sec
764.0,,dTLB-load-misses,1.38%,432980,100.0,23.83,of all dTLB cache accesses
3207.0,,dTLB-loads,2.61%,432980,100.0,,
97.0,,iTLB-load-misses,1.53%,432980,100.0,723.88,of all iTLB cache accesses
13.0,,iTLB-loads,6.51%,432980,100.0,,
0.0,,major-faults,0.00%,401968,100.0,,
52.0,,minor-faults,1.31%,401968,100.0,,
52.0,,page-faults,1.31%,401968,100.0,,
22200.0,,cache-misses,2.37%,402088,100.0,23.586,of all cache refs
94122.0,,cache-references,4.88%,402088,100.0,,
