,,,,,,,# started on Fri Mar  4 11:19:33 2022
17794.0,,L1-dcache-load-misses,8.54%,460816,100.0,2.78,of all L1-dcache accesses
639469.0,,L1-dcache-loads,0.48%,460816,100.0,,
9249.0,,L1-dcache-prefetches,17.82%,460816,100.0,,
5331.0,,L1-icache-load-misses,0.95%,460816,100.0,1.38,of all L1-icache accesses
386151.0,,L1-icache-loads,0.85%,460816,100.0,,
0.0,,major-faults,0.00%,394036,100.0,,
50.0,,minor-faults,1.46%,394036,100.0,,
50.0,,page-faults,1.46%,394036,100.0,,
22133.0,,cache-misses,0.87%,394538,100.0,23.383,of all cache refs
94653.0,,cache-references,4.53%,394538,100.0,,
740.0,,dTLB-load-misses,3.16%,449300,100.0,23.55,of all dTLB cache accesses
3142.0,,dTLB-loads,1.90%,449300,100.0,,
92.0,,iTLB-load-misses,2.05%,449300,100.0,1020.0,of all iTLB cache accesses
9.0,,iTLB-loads,12.67%,449300,100.0,,
1090197.0,ns,duration_time,9.19%,1090197,100.0,2218.326,M/sec
0.49,msec,task-clock,10.29%,491450,100.0,0.451,CPUs utilized
1432606.0,,cpu-cycles,5.37%,492378,100.0,2.915,GHz
1503731.0,,instructions,0.65%,492378,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,491450,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410900,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.30%,410900,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,410900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410900,100.0,0.0,K/sec
304916.0,,branch-instructions,0.31%,436020,100.0,,
7801.0,,branch-misses,1.08%,436020,100.0,2.56,of all branches
7801.0,,branch-load-misses,1.08%,436020,100.0,,
304970.0,,branch-loads,0.31%,436020,100.0,,
