,,,,,,,# started on Fri Mar  4 11:22:38 2022,# started on Fri Mar  4 11:22:39 2022
0.0,,alignment-faults,0.00%,401420,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,401420,100.0,0.499,K/sec,
0.4,msec,cpu-clock,4.22%,401420,100.0,0.481,CPUs utilized,
0.0,,cpu-migrations,0.00%,401420,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401420,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,411430,100.0,,,
52.0,,minor-faults,0.38%,411430,100.0,,,
52.0,,page-faults,0.38%,411430,100.0,,,
22857.0,,cache-misses,1.51%,411562,100.0,22.579,of all cache refs,
101232.0,,cache-references,0.86%,411562,100.0,,,
761.0,,dTLB-load-misses,4.21%,454084,100.0,22.86,,of all dTLB cache accesses
3328.0,,dTLB-loads,2.29%,454084,100.0,,,
96.0,,iTLB-load-misses,1.34%,454084,100.0,580.72,,of all iTLB cache accesses
17.0,,iTLB-loads,14.95%,454084,100.0,,,
1180736.0,ns,duration_time,9.62%,1180736,100.0,2118.915,M/sec,
0.56,msec,task-clock,12.06%,557236,100.0,0.472,CPUs utilized,
1499907.0,,cpu-cycles,8.96%,558252,100.0,2.692,GHz,
1528693.0,,instructions,0.21%,558252,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,557236,100.0,0.0,K/sec,
20422.0,,L1-dcache-load-misses,1.37%,406302,100.0,3.16,of all L1-dcache accesses,
646390.0,,L1-dcache-loads,0.35%,406302,100.0,,,
12055.0,,L1-dcache-prefetches,1.30%,406302,100.0,,,
5397.0,,L1-icache-load-misses,2.34%,406302,100.0,1.38,of all L1-icache accesses,
390174.0,,L1-icache-loads,0.39%,406302,100.0,,,
310735.0,,branch-instructions,0.43%,410035,100.0,,,
7848.0,,branch-misses,1.41%,410035,100.0,2.53,of all branches,
7848.0,,branch-load-misses,1.41%,410035,100.0,,,
310789.0,,branch-loads,0.43%,410035,100.0,,,
