,,,,,,,# started on Fri Mar  4 11:19:53 2022
309672.0,,branch-instructions,0.31%,435908,100.0,,
7335.0,,branch-misses,3.37%,435908,100.0,2.37,of all branches
7335.0,,branch-load-misses,3.37%,435908,100.0,,
309726.0,,branch-loads,0.31%,435908,100.0,,
0.0,,alignment-faults,0.00%,449184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,449184,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.99%,449184,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,449184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,449184,100.0,0.0,K/sec
19629.0,,L1-dcache-load-misses,5.71%,456500,100.0,3.03,of all L1-dcache accesses
646755.0,,L1-dcache-loads,0.52%,456500,100.0,,
10611.0,,L1-dcache-prefetches,12.62%,456500,100.0,,
5352.0,,L1-icache-load-misses,2.31%,456500,100.0,1.38,of all L1-icache accesses
387074.0,,L1-icache-loads,1.12%,456500,100.0,,
988430.0,ns,duration_time,3.18%,988430,100.0,2130.292,M/sec
0.46,msec,task-clock,7.56%,463988,100.0,0.469,CPUs utilized
1309086.0,,cpu-cycles,7.33%,465034,100.0,2.821,GHz
1523981.0,,instructions,0.47%,465034,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,463988,100.0,0.0,K/sec
767.0,,dTLB-load-misses,3.17%,456988,100.0,24.06,of all dTLB cache accesses
3187.0,,dTLB-loads,1.75%,456988,100.0,,
97.0,,iTLB-load-misses,1.01%,456988,100.0,901.85,of all iTLB cache accesses
11.0,,iTLB-loads,12.21%,456988,100.0,,
0.0,,major-faults,0.00%,401774,100.0,,
53.0,,minor-faults,1.69%,401774,100.0,,
53.0,,page-faults,1.69%,401774,100.0,,
21574.0,,cache-misses,2.20%,402116,100.0,24.056,of all cache refs
89683.0,,cache-references,4.02%,402116,100.0,,
