,,,,,,,# started on Fri Mar  4 11:24:05 2022,# started on Fri Mar  4 11:24:04 2022
750.0,,dTLB-load-misses,3.83%,435956,100.0,23.39,of all dTLB cache accesses,
3204.0,,dTLB-loads,0.94%,435956,100.0,,,
97.0,,iTLB-load-misses,1.58%,435956,100.0,701.45,of all iTLB cache accesses,
14.0,,iTLB-loads,11.32%,435956,100.0,,,
1017154.0,ns,duration_time,5.86%,1017154,100.0,2182.471,,M/sec
0.47,msec,task-clock,6.66%,466056,100.0,0.458,,CPUs utilized
1467938.0,,cpu-cycles,7.60%,467114,100.0,3.15,,GHz
1521925.0,,instructions,0.27%,467114,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,466056,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,389878,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,389878,100.0,0.0,,K/sec
0.39,msec,cpu-clock,2.96%,389878,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,389878,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,389878,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,413560,100.0,,,
51.0,,minor-faults,0.79%,413560,100.0,,,
51.0,,page-faults,0.79%,413560,100.0,,,
22687.0,,cache-misses,2.05%,413594,100.0,23.211,,of all cache refs
97743.0,,cache-references,4.46%,413594,100.0,,,
17936.0,,L1-dcache-load-misses,8.67%,406180,100.0,2.79,of all L1-dcache accesses,
642425.0,,L1-dcache-loads,0.25%,406180,100.0,,,
9035.0,,L1-dcache-prefetches,18.90%,406180,100.0,,,
5361.0,,L1-icache-load-misses,1.28%,406180,100.0,1.39,of all L1-icache accesses,
385105.0,,L1-icache-loads,0.51%,406180,100.0,,,
309294.0,,branch-instructions,0.35%,425732,100.0,,,
7546.0,,branch-misses,2.50%,425732,100.0,2.44,of all branches,
7546.0,,branch-load-misses,2.50%,425732,100.0,,,
309348.0,,branch-loads,0.35%,425732,100.0,,,
