,,,,,,,# started on Fri Mar  4 11:22:20 2022
308372.0,,branch-instructions,0.44%,442156,100.0,,
7814.0,,branch-misses,0.64%,442156,100.0,2.53,of all branches
7814.0,,branch-load-misses,0.64%,442156,100.0,,
308426.0,,branch-loads,0.44%,442156,100.0,,
17078.0,,L1-dcache-load-misses,7.32%,394954,100.0,2.65,of all L1-dcache accesses
644424.0,,L1-dcache-loads,0.43%,394954,100.0,,
8286.0,,L1-dcache-prefetches,19.11%,394954,100.0,,
5210.0,,L1-icache-load-misses,2.10%,394954,100.0,1.37,of all L1-icache accesses
381373.0,,L1-icache-loads,1.28%,394954,100.0,,
0.0,,alignment-faults,0.00%,412332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412332,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.32%,412332,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,412332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412332,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424028,100.0,,
52.0,,minor-faults,1.31%,424028,100.0,,
52.0,,page-faults,1.31%,424028,100.0,,
22530.0,,cache-misses,1.73%,424220,100.0,23.306,of all cache refs
96668.0,,cache-references,3.93%,424220,100.0,,
755.0,,dTLB-load-misses,1.06%,468876,100.0,23.59,of all dTLB cache accesses
3202.0,,dTLB-loads,1.06%,468876,100.0,,
94.0,,iTLB-load-misses,0.54%,468876,100.0,646.58,of all iTLB cache accesses
15.0,,iTLB-loads,10.96%,468876,100.0,,
1038677.0,ns,duration_time,6.97%,1038676,100.0,2250.116,M/sec
0.46,msec,task-clock,6.96%,461610,100.0,0.444,CPUs utilized
1358811.0,,cpu-cycles,1.54%,462630,100.0,2.944,GHz
1519608.0,,instructions,0.37%,462630,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,461610,100.0,0.0,K/sec
