,,,,,,,# started on Fri Mar  4 11:21:16 2022
1082666.0,ns,duration_time,7.27%,1082665,100.0,2314.703,M/sec
0.47,msec,task-clock,8.30%,467734,100.0,0.432,CPUs utilized
1451196.0,,cpu-cycles,6.87%,468646,100.0,3.103,GHz
1493597.0,,instructions,0.27%,468646,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,467734,100.0,0.0,K/sec
756.0,,dTLB-load-misses,2.46%,475966,100.0,24.17,of all dTLB cache accesses
3127.0,,dTLB-loads,1.83%,475966,100.0,,
90.0,,iTLB-load-misses,0.56%,475966,100.0,740.98,of all iTLB cache accesses
12.0,,iTLB-loads,12.27%,475966,100.0,,
304429.0,,branch-instructions,0.43%,412446,100.0,,
7664.0,,branch-misses,2.68%,412446,100.0,2.52,of all branches
7664.0,,branch-load-misses,2.68%,412446,100.0,,
304483.0,,branch-loads,0.43%,412446,100.0,,
0.0,,major-faults,0.00%,398844,100.0,,
50.0,,minor-faults,0.75%,398844,100.0,,
50.0,,page-faults,0.75%,398844,100.0,,
22016.0,,cache-misses,2.39%,399104,100.0,23.772,of all cache refs
92614.0,,cache-references,6.30%,399104,100.0,,
18587.0,,L1-dcache-load-misses,6.57%,401444,100.0,2.93,of all L1-dcache accesses
633634.0,,L1-dcache-loads,0.30%,401444,100.0,,
10383.0,,L1-dcache-prefetches,14.20%,401444,100.0,,
5380.0,,L1-icache-load-misses,2.82%,401444,100.0,1.41,of all L1-icache accesses
380789.0,,L1-icache-loads,1.01%,401444,100.0,,
0.0,,alignment-faults,0.00%,393688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393688,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.13%,393688,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,393688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393688,100.0,0.0,K/sec
