,,,,,,,# started on Fri Mar  4 11:18:31 2022
19259.0,,L1-dcache-load-misses,4.80%,400876,100.0,3.0,of all L1-dcache accesses
641949.0,,L1-dcache-loads,0.31%,400876,100.0,,
10581.0,,L1-dcache-prefetches,12.63%,400876,100.0,,
5359.0,,L1-icache-load-misses,1.32%,400876,100.0,1.39,of all L1-icache accesses
385294.0,,L1-icache-loads,0.72%,400876,100.0,,
771.0,,dTLB-load-misses,1.41%,412396,100.0,24.44,of all dTLB cache accesses
3155.0,,dTLB-loads,2.94%,412396,100.0,,
95.0,,iTLB-load-misses,1.63%,412396,100.0,833.33,of all iTLB cache accesses
11.0,,iTLB-loads,14.31%,412396,100.0,,
1165738.0,ns,duration_time,3.96%,1165738,100.0,2192.744,M/sec
0.53,msec,task-clock,7.06%,531634,100.0,0.456,CPUs utilized
1558268.0,,cpu-cycles,11.28%,532782,100.0,2.931,GHz
1516995.0,,instructions,0.31%,532782,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,531634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405594,100.0,,
52.0,,minor-faults,0.99%,405594,100.0,,
52.0,,page-faults,0.99%,405594,100.0,,
22163.0,,cache-misses,0.79%,405800,100.0,23.333,of all cache refs
94986.0,,cache-references,3.86%,405800,100.0,,
0.0,,alignment-faults,0.00%,419014,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419014,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.56%,419014,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,419014,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419014,100.0,0.0,K/sec
309600.0,,branch-instructions,0.29%,442458,100.0,,
7817.0,,branch-misses,1.20%,442458,100.0,2.52,of all branches
7817.0,,branch-load-misses,1.20%,442458,100.0,,
309654.0,,branch-loads,0.29%,442458,100.0,,
