,,,,,,,# started on Fri Mar  4 11:23:20 2022,# started on Fri Mar  4 11:23:19 2022
306391.0,,branch-instructions,0.31%,408666,100.0,,,
7508.0,,branch-misses,1.38%,408666,100.0,2.45,of all branches,
7508.0,,branch-load-misses,1.38%,408666,100.0,,,
306445.0,,branch-loads,0.31%,408666,100.0,,,
20016.0,,L1-dcache-load-misses,1.54%,396136,100.0,3.14,of all L1-dcache accesses,
638264.0,,L1-dcache-loads,0.35%,396136,100.0,,,
11852.0,,L1-dcache-prefetches,1.68%,396136,100.0,,,
5378.0,,L1-icache-load-misses,1.98%,396136,100.0,1.4,of all L1-icache accesses,
383340.0,,L1-icache-loads,0.37%,396136,100.0,,,
0.0,,alignment-faults,0.00%,403672,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403672,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.20%,403672,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,403672,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403672,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,396428,100.0,,,
49.0,,minor-faults,0.00%,396428,100.0,,,
49.0,,page-faults,0.00%,396428,100.0,,,
22591.0,,cache-misses,2.58%,396532,100.0,22.408,of all cache refs,
100819.0,,cache-references,1.43%,396532,100.0,,,
1109458.0,ns,duration_time,6.55%,1109457,100.0,2263.155,,M/sec
0.49,msec,task-clock,8.11%,490226,100.0,0.442,,CPUs utilized
1453268.0,,cpu-cycles,7.49%,491112,100.0,2.964,,GHz
1501247.0,,instructions,0.34%,491112,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,490226,100.0,0.0,,K/sec
751.0,,dTLB-load-misses,0.85%,409119,100.0,23.84,of all dTLB cache accesses,
3152.0,,dTLB-loads,1.93%,409119,100.0,,,
91.0,,iTLB-load-misses,1.18%,409119,100.0,1135.0,of all iTLB cache accesses,
8.0,,iTLB-loads,10.46%,409119,100.0,,,
