,,,,,,,# started on Fri Mar  4 11:20:18 2022
17486.0,,L1-dcache-load-misses,6.58%,402250,100.0,2.74,of all L1-dcache accesses
639229.0,,L1-dcache-loads,0.44%,402250,100.0,,
9070.0,,L1-dcache-prefetches,16.46%,402250,100.0,,
5302.0,,L1-icache-load-misses,1.97%,402250,100.0,1.39,of all L1-icache accesses
380731.0,,L1-icache-loads,1.14%,402250,100.0,,
1119589.0,ns,duration_time,6.86%,1119589,100.0,2322.702,M/sec
0.48,msec,task-clock,6.73%,482020,100.0,0.431,CPUs utilized
1463408.0,,cpu-cycles,6.87%,483080,100.0,3.036,GHz
1498787.0,,instructions,0.31%,483080,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,482020,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403402,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.76%,403402,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,403402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403402,100.0,0.0,K/sec
726.0,,dTLB-load-misses,4.33%,395824,100.0,22.55,of all dTLB cache accesses
3220.0,,dTLB-loads,1.55%,395824,100.0,,
92.0,,iTLB-load-misses,1.06%,395824,100.0,665.22,of all iTLB cache accesses
14.0,,iTLB-loads,11.08%,395824,100.0,,
305377.0,,branch-instructions,0.35%,432926,100.0,,
7737.0,,branch-misses,1.14%,432926,100.0,2.53,of all branches
7737.0,,branch-load-misses,1.14%,432926,100.0,,
305431.0,,branch-loads,0.35%,432926,100.0,,
0.0,,major-faults,0.00%,410574,100.0,,
50.0,,minor-faults,1.10%,410574,100.0,,
50.0,,page-faults,1.10%,410574,100.0,,
21666.0,,cache-misses,2.95%,410762,100.0,23.591,of all cache refs
91841.0,,cache-references,5.20%,410762,100.0,,
