,,,,,,,# started on Fri Mar  4 11:23:35 2022
987840.0,ns,duration_time,6.37%,987840,100.0,2207.592,M/sec
0.45,msec,task-clock,5.96%,447474,100.0,0.453,CPUs utilized
1393609.0,,cpu-cycles,2.76%,448152,100.0,3.114,GHz
1524448.0,,instructions,0.38%,448152,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,447474,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425524,100.0,,
52.0,,minor-faults,0.61%,425524,100.0,,
52.0,,page-faults,0.61%,425524,100.0,,
22753.0,,cache-misses,1.77%,425592,100.0,22.646,of all cache refs
100472.0,,cache-references,0.85%,425592,100.0,,
0.0,,alignment-faults,0.00%,445090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445090,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.53%,445090,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,445090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445090,100.0,0.0,K/sec
310909.0,,branch-instructions,0.11%,459332,100.0,,
7991.0,,branch-misses,0.79%,459332,100.0,2.57,of all branches
7991.0,,branch-load-misses,0.79%,459332,100.0,,
310963.0,,branch-loads,0.11%,459332,100.0,,
778.0,,dTLB-load-misses,1.11%,408288,100.0,24.04,of all dTLB cache accesses
3238.0,,dTLB-loads,1.67%,408288,100.0,,
98.0,,iTLB-load-misses,1.23%,408288,100.0,857.89,of all iTLB cache accesses
11.0,,iTLB-loads,9.03%,408288,100.0,,
20437.0,,L1-dcache-load-misses,0.79%,395080,100.0,3.18,of all L1-dcache accesses
642276.0,,L1-dcache-loads,0.41%,395080,100.0,,
12079.0,,L1-dcache-prefetches,0.81%,395080,100.0,,
5465.0,,L1-icache-load-misses,3.03%,395080,100.0,1.43,of all L1-icache accesses
381221.0,,L1-icache-loads,0.91%,395080,100.0,,
