,,,,,,,# started on Fri Mar  4 11:23:15 2022
0.0,,alignment-faults,0.00%,417016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417016,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.35%,417016,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,417016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417016,100.0,0.0,K/sec
312056.0,,branch-instructions,0.24%,439122,100.0,,
7590.0,,branch-misses,2.38%,439122,100.0,2.43,of all branches
7590.0,,branch-load-misses,2.38%,439122,100.0,,
312110.0,,branch-loads,0.24%,439122,100.0,,
20422.0,,L1-dcache-load-misses,1.44%,407168,100.0,3.16,of all L1-dcache accesses
645936.0,,L1-dcache-loads,0.45%,407168,100.0,,
12167.0,,L1-dcache-prefetches,0.91%,407168,100.0,,
5351.0,,L1-icache-load-misses,2.37%,407168,100.0,1.39,of all L1-icache accesses
386006.0,,L1-icache-loads,1.07%,407168,100.0,,
0.0,,major-faults,0.00%,425530,100.0,,
55.0,,minor-faults,0.68%,425530,100.0,,
55.0,,page-faults,0.68%,425530,100.0,,
22999.0,,cache-misses,3.05%,425842,100.0,22.734,of all cache refs
101169.0,,cache-references,0.46%,425842,100.0,,
1119736.0,ns,duration_time,8.47%,1119735,100.0,2257.32,M/sec
0.5,msec,task-clock,12.04%,496046,100.0,0.443,CPUs utilized
1466488.0,,cpu-cycles,8.63%,496810,100.0,2.956,GHz
1542340.0,,instructions,0.18%,496810,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,496046,100.0,0.0,K/sec
790.0,,dTLB-load-misses,1.18%,421334,100.0,24.38,of all dTLB cache accesses
3242.0,,dTLB-loads,0.22%,421334,100.0,,
100.0,,iTLB-load-misses,2.26%,421334,100.0,806.45,of all iTLB cache accesses
12.0,,iTLB-loads,17.59%,421334,100.0,,
