,,,,,,,# started on Fri Mar  4 11:18:17 2022
740.0,,dTLB-load-misses,2.99%,497362,100.0,22.83,of all dTLB cache accesses
3239.0,,dTLB-loads,2.56%,497362,100.0,,
95.0,,iTLB-load-misses,0.74%,497362,100.0,742.19,of all iTLB cache accesses
13.0,,iTLB-loads,16.28%,497362,100.0,,
309974.0,,branch-instructions,0.35%,429154,100.0,,
7542.0,,branch-misses,2.64%,429154,100.0,2.43,of all branches
7542.0,,branch-load-misses,2.65%,429154,100.0,,
310028.0,,branch-loads,0.35%,429154,100.0,,
1173744.0,ns,duration_time,3.61%,1173744,100.0,2247.034,M/sec
0.52,msec,task-clock,5.27%,522352,100.0,0.445,CPUs utilized
1565167.0,,cpu-cycles,7.73%,523374,100.0,2.996,GHz
1516868.0,,instructions,0.34%,523374,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,522352,100.0,0.0,K/sec
15669.0,,L1-dcache-load-misses,5.82%,431644,100.0,2.44,of all L1-dcache accesses
642558.0,,L1-dcache-loads,0.37%,431644,100.0,,
6644.0,,L1-dcache-prefetches,19.03%,431644,100.0,,
5319.0,,L1-icache-load-misses,2.61%,431644,100.0,1.38,of all L1-icache accesses
386202.0,,L1-icache-loads,0.42%,431644,100.0,,
0.0,,alignment-faults,0.00%,399432,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399432,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.05%,399432,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,399432,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399432,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395972,100.0,,
51.0,,minor-faults,0.96%,395972,100.0,,
51.0,,page-faults,0.96%,395972,100.0,,
21539.0,,cache-misses,2.64%,396246,100.0,22.796,of all cache refs
94489.0,,cache-references,3.79%,396246,100.0,,
