,,,,,,,# started on Fri Mar  4 11:24:11 2022
0.0,,major-faults,0.00%,379876,100.0,,
50.0,,minor-faults,1.35%,379876,100.0,,
50.0,,page-faults,1.35%,379876,100.0,,
22548.0,,cache-misses,3.30%,380142,100.0,23.624,of all cache refs
95445.0,,cache-references,5.00%,380142,100.0,,
0.0,,alignment-faults,0.00%,416138,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416138,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.21%,416138,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,416138,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416138,100.0,0.0,K/sec
765.0,,dTLB-load-misses,1.08%,426535,100.0,25.05,of all dTLB cache accesses
3055.0,,dTLB-loads,0.98%,426535,100.0,,
91.0,,iTLB-load-misses,1.17%,426535,100.0,894.12,of all iTLB cache accesses
10.0,,iTLB-loads,13.66%,426535,100.0,,
1031004.0,ns,duration_time,7.93%,1031004,100.0,2167.887,M/sec
0.48,msec,task-clock,10.60%,475580,100.0,0.461,CPUs utilized
1288218.0,,cpu-cycles,2.10%,476294,100.0,2.709,GHz
1507619.0,,instructions,0.26%,476294,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,475580,100.0,0.0,K/sec
307976.0,,branch-instructions,0.52%,406498,100.0,,
7585.0,,branch-misses,1.88%,406498,100.0,2.46,of all branches
7585.0,,branch-load-misses,1.88%,406498,100.0,,
308030.0,,branch-loads,0.52%,406498,100.0,,
19406.0,,L1-dcache-load-misses,5.40%,401664,100.0,3.02,of all L1-dcache accesses
642085.0,,L1-dcache-loads,0.40%,401664,100.0,,
10929.0,,L1-dcache-prefetches,10.86%,401664,100.0,,
5460.0,,L1-icache-load-misses,1.58%,401664,100.0,1.42,of all L1-icache accesses
385183.0,,L1-icache-loads,1.04%,401664,100.0,,
