,,,,,,,# started on Fri Mar  4 11:23:36 2022,# started on Fri Mar  4 11:23:37 2022
1005548.0,ns,duration_time,5.02%,1005548,100.0,2254.025,M/sec,
0.45,msec,task-clock,7.41%,446112,100.0,0.444,CPUs utilized,
1347132.0,,cpu-cycles,2.55%,446510,100.0,3.02,GHz,
1533250.0,,instructions,0.29%,446510,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,446112,100.0,0.0,K/sec,
310265.0,,branch-instructions,0.47%,419424,100.0,,,
7701.0,,branch-misses,1.47%,419424,100.0,2.48,,of all branches
7701.0,,branch-load-misses,1.47%,419424,100.0,,,
310319.0,,branch-loads,0.47%,419424,100.0,,,
767.0,,dTLB-load-misses,2.80%,406061,100.0,23.76,,of all dTLB cache accesses
3226.0,,dTLB-loads,2.16%,406061,100.0,,,
94.0,,iTLB-load-misses,1.41%,406061,100.0,571.95,,of all iTLB cache accesses
16.0,,iTLB-loads,13.72%,406061,100.0,,,
20417.0,,L1-dcache-load-misses,1.36%,401578,100.0,3.18,of all L1-dcache accesses,
641464.0,,L1-dcache-loads,0.27%,401578,100.0,,,
12167.0,,L1-dcache-prefetches,1.20%,401578,100.0,,,
5389.0,,L1-icache-load-misses,0.60%,401578,100.0,1.41,of all L1-icache accesses,
382486.0,,L1-icache-loads,0.81%,401578,100.0,,,
0.0,,major-faults,0.00%,461594,100.0,,,
51.0,,minor-faults,0.99%,461594,100.0,,,
51.0,,page-faults,0.99%,461594,100.0,,,
21759.0,,cache-misses,1.22%,461858,100.0,23.165,of all cache refs,
93931.0,,cache-references,5.13%,461858,100.0,,,
0.0,,alignment-faults,0.00%,392152,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392152,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.89%,392152,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,392152,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392152,100.0,0.0,K/sec,
