,,,,,,,# started on Fri Mar  4 11:21:07 2022,# started on Fri Mar  4 11:21:06 2022
16398.0,,L1-dcache-load-misses,7.59%,410553,100.0,2.57,of all L1-dcache accesses,
636927.0,,L1-dcache-loads,0.28%,410553,100.0,,,
7779.0,,L1-dcache-prefetches,19.41%,410553,100.0,,,
5234.0,,L1-icache-load-misses,1.21%,410553,100.0,1.38,of all L1-icache accesses,
380284.0,,L1-icache-loads,0.44%,410553,100.0,,,
307207.0,,branch-instructions,0.41%,500198,100.0,,,
7735.0,,branch-misses,2.54%,500198,100.0,2.52,of all branches,
7735.0,,branch-load-misses,2.54%,500198,100.0,,,
307261.0,,branch-loads,0.41%,500198,100.0,,,
1053579.0,ns,duration_time,6.54%,1053578,100.0,2344.629,,M/sec
0.45,msec,task-clock,8.73%,449358,100.0,0.427,,CPUs utilized
1313543.0,,cpu-cycles,3.57%,450194,100.0,2.923,,GHz
1492105.0,,instructions,0.31%,450194,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,449358,100.0,0.0,,K/sec
773.0,,dTLB-load-misses,1.78%,424140,100.0,24.33,of all dTLB cache accesses,
3175.0,,dTLB-loads,1.51%,424140,100.0,,,
85.0,,iTLB-load-misses,0.98%,424140,100.0,1214.29,of all iTLB cache accesses,
7.0,,iTLB-loads,4.52%,424140,100.0,,,
0.0,,major-faults,0.00%,407800,100.0,,,
49.0,,minor-faults,0.81%,407800,100.0,,,
49.0,,page-faults,0.81%,407800,100.0,,,
21012.0,,cache-misses,5.05%,408138,100.0,22.158,of all cache refs,
94830.0,,cache-references,4.29%,408138,100.0,,,
0.0,,alignment-faults,0.00%,428602,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,428602,100.0,0.0,,K/sec
0.43,msec,cpu-clock,7.91%,428602,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,428602,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,428602,100.0,0.0,,K/sec
