,,,,,,,# started on Fri Mar  4 11:20:05 2022,# started on Fri Mar  4 11:20:06 2022
1152148.0,ns,duration_time,7.73%,1152148,100.0,2211.406,M/sec,
0.52,msec,task-clock,10.11%,521002,100.0,0.452,CPUs utilized,
1583275.0,,cpu-cycles,9.37%,521792,100.0,3.039,GHz,
1523713.0,,instructions,0.37%,521792,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,521002,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,410242,100.0,,,
52.0,,minor-faults,1.16%,410242,100.0,,,
52.0,,page-faults,1.16%,410242,100.0,,,
21785.0,,cache-misses,1.99%,410444,100.0,23.248,of all cache refs,
93708.0,,cache-references,4.33%,410444,100.0,,,
746.0,,dTLB-load-misses,1.66%,417872,100.0,23.98,,of all dTLB cache accesses
3113.0,,dTLB-loads,1.48%,417872,100.0,,,
94.0,,iTLB-load-misses,1.32%,417872,100.0,724.62,,of all iTLB cache accesses
13.0,,iTLB-loads,14.80%,417872,100.0,,,
16975.0,,L1-dcache-load-misses,7.60%,418476,100.0,2.62,,of all L1-dcache accesses
646784.0,,L1-dcache-loads,0.56%,418476,100.0,,,
7956.0,,L1-dcache-prefetches,20.93%,418476,100.0,,,
5380.0,,L1-icache-load-misses,1.38%,418476,100.0,1.39,,of all L1-icache accesses
387292.0,,L1-icache-loads,1.04%,418476,100.0,,,
308610.0,,branch-instructions,0.20%,430832,100.0,,,
7570.0,,branch-misses,2.32%,430832,100.0,2.45,,of all branches
7570.0,,branch-load-misses,2.32%,430832,100.0,,,
308664.0,,branch-loads,0.20%,430832,100.0,,,
0.0,,alignment-faults,0.00%,417244,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417244,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.13%,417244,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,417244,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417244,100.0,0.0,K/sec,
