,,,,,,,# started on Fri Mar  4 11:20:01 2022
18389.0,,L1-dcache-load-misses,5.99%,385370,100.0,2.91,of all L1-dcache accesses
632774.0,,L1-dcache-loads,0.23%,385370,100.0,,
10092.0,,L1-dcache-prefetches,13.21%,385370,100.0,,
5192.0,,L1-icache-load-misses,3.18%,385370,100.0,1.37,of all L1-icache accesses
378973.0,,L1-icache-loads,1.08%,385370,100.0,,
1055575.0,ns,duration_time,3.87%,1055575,100.0,2254.623,M/sec
0.47,msec,task-clock,4.92%,468182,100.0,0.444,CPUs utilized
1492621.0,,cpu-cycles,5.81%,469006,100.0,3.188,GHz
1495081.0,,instructions,0.49%,469006,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,468182,100.0,0.0,K/sec
304932.0,,branch-instructions,0.44%,420856,100.0,,
7796.0,,branch-misses,0.86%,420856,100.0,2.56,of all branches
7796.0,,branch-load-misses,0.86%,420856,100.0,,
304986.0,,branch-loads,0.44%,420856,100.0,,
774.0,,dTLB-load-misses,1.53%,408588,100.0,23.94,of all dTLB cache accesses
3235.0,,dTLB-loads,1.91%,408588,100.0,,
91.0,,iTLB-load-misses,1.57%,408588,100.0,1088.1,of all iTLB cache accesses
8.0,,iTLB-loads,14.38%,408588,100.0,,
0.0,,alignment-faults,0.00%,419532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419532,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.93%,419532,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,419532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419532,100.0,0.0,K/sec
0.0,,major-faults,0.00%,388594,100.0,,
49.0,,minor-faults,1.12%,388594,100.0,,
49.0,,page-faults,1.12%,388594,100.0,,
22021.0,,cache-misses,2.38%,388954,100.0,24.397,of all cache refs
90263.0,,cache-references,4.89%,388954,100.0,,
