,,,,,,,# started on Fri Mar  4 11:19:36 2022
18196.0,,L1-dcache-load-misses,5.73%,433559,100.0,2.83,of all L1-dcache accesses
644053.0,,L1-dcache-loads,0.44%,433559,100.0,,
9303.0,,L1-dcache-prefetches,15.39%,433559,100.0,,
5379.0,,L1-icache-load-misses,1.03%,433559,100.0,1.39,of all L1-icache accesses
386532.0,,L1-icache-loads,0.79%,433559,100.0,,
0.0,,alignment-faults,0.00%,393382,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393382,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.13%,393382,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,393382,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393382,100.0,0.0,K/sec
1106963.0,ns,duration_time,6.08%,1106963,100.0,2266.767,M/sec
0.49,msec,task-clock,8.96%,488344,100.0,0.441,CPUs utilized
1520880.0,,cpu-cycles,9.49%,489358,100.0,3.114,GHz
1510232.0,,instructions,0.53%,489358,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,488344,100.0,0.0,K/sec
307245.0,,branch-instructions,0.28%,465022,100.0,,
7895.0,,branch-misses,0.46%,465022,100.0,2.57,of all branches
7895.0,,branch-load-misses,0.46%,465022,100.0,,
307299.0,,branch-loads,0.28%,465022,100.0,,
758.0,,dTLB-load-misses,2.46%,426484,100.0,24.03,of all dTLB cache accesses
3155.0,,dTLB-loads,1.81%,426484,100.0,,
90.0,,iTLB-load-misses,1.45%,426484,100.0,1097.56,of all iTLB cache accesses
8.0,,iTLB-loads,8.09%,426484,100.0,,
0.0,,major-faults,0.00%,385196,100.0,,
51.0,,minor-faults,0.99%,385196,100.0,,
51.0,,page-faults,0.99%,385196,100.0,,
22498.0,,cache-misses,2.26%,385390,100.0,22.69,of all cache refs
99153.0,,cache-references,0.80%,385390,100.0,,
