,,,,,,,# started on Fri Mar  4 11:24:14 2022
0.0,,major-faults,0.00%,476962,100.0,,
55.0,,minor-faults,1.52%,476962,100.0,,
55.0,,page-faults,1.52%,476962,100.0,,
22436.0,,cache-misses,1.21%,477442,100.0,24.186,of all cache refs
92767.0,,cache-references,3.84%,477442,100.0,,
0.0,,alignment-faults,0.00%,415854,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415854,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.77%,415854,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,415854,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415854,100.0,0.0,K/sec
1073529.0,ns,duration_time,6.13%,1073528,100.0,2249.969,M/sec
0.48,msec,task-clock,8.13%,477130,100.0,0.444,CPUs utilized
1397170.0,,cpu-cycles,3.62%,478146,100.0,2.928,GHz
1532973.0,,instructions,0.33%,478146,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,477130,100.0,0.0,K/sec
15344.0,,L1-dcache-load-misses,2.24%,425634,100.0,2.35,of all L1-dcache accesses
653613.0,,L1-dcache-loads,0.26%,425634,100.0,,
5571.0,,L1-dcache-prefetches,9.79%,425634,100.0,,
5405.0,,L1-icache-load-misses,2.02%,425634,100.0,1.39,of all L1-icache accesses
389209.0,,L1-icache-loads,1.02%,425634,100.0,,
311395.0,,branch-instructions,0.26%,419446,100.0,,
7830.0,,branch-misses,0.87%,419446,100.0,2.51,of all branches
7830.0,,branch-load-misses,0.87%,419446,100.0,,
311449.0,,branch-loads,0.26%,419446,100.0,,
796.0,,dTLB-load-misses,1.55%,470528,100.0,23.66,of all dTLB cache accesses
3363.0,,dTLB-loads,2.76%,470528,100.0,,
100.0,,iTLB-load-misses,1.17%,470528,100.0,559.55,of all iTLB cache accesses
18.0,,iTLB-loads,7.62%,470528,100.0,,
