,,,,,,,# started on Fri Mar  4 11:20:15 2022
18265.0,,L1-dcache-load-misses,6.24%,430782,100.0,2.81,of all L1-dcache accesses
650533.0,,L1-dcache-loads,0.68%,430782,100.0,,
9121.0,,L1-dcache-prefetches,18.84%,430782,100.0,,
5324.0,,L1-icache-load-misses,3.15%,430782,100.0,1.36,of all L1-icache accesses
390893.0,,L1-icache-loads,1.19%,430782,100.0,,
1207128.0,ns,duration_time,9.88%,1207128,100.0,2238.721,M/sec
0.54,msec,task-clock,14.85%,539204,100.0,0.447,CPUs utilized
1510298.0,,cpu-cycles,6.01%,539968,100.0,2.801,GHz
1530933.0,,instructions,0.27%,539968,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,539204,100.0,0.0,K/sec
779.0,,dTLB-load-misses,1.43%,436916,100.0,23.8,of all dTLB cache accesses
3272.0,,dTLB-loads,2.08%,436916,100.0,,
99.0,,iTLB-load-misses,1.17%,436916,100.0,741.79,of all iTLB cache accesses
13.0,,iTLB-loads,16.11%,436916,100.0,,
313519.0,,branch-instructions,0.41%,447102,100.0,,
7736.0,,branch-misses,0.65%,447102,100.0,2.47,of all branches
7736.0,,branch-load-misses,0.65%,447102,100.0,,
313573.0,,branch-loads,0.41%,447102,100.0,,
0.0,,alignment-faults,0.00%,436830,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436830,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.07%,436830,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,436830,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436830,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418820,100.0,,
54.0,,minor-faults,1.90%,418820,100.0,,
54.0,,page-faults,1.90%,418820,100.0,,
22713.0,,cache-misses,1.30%,419004,100.0,22.609,of all cache refs
100460.0,,cache-references,0.97%,419004,100.0,,
