,,,,,,,# started on Fri Mar  4 11:20:17 2022,# started on Fri Mar  4 11:20:16 2022
308476.0,,branch-instructions,0.48%,406352,100.0,,,
7394.0,,branch-misses,2.74%,406352,100.0,2.4,of all branches,
7394.0,,branch-load-misses,2.74%,406352,100.0,,,
308530.0,,branch-loads,0.48%,406352,100.0,,,
19944.0,,L1-dcache-load-misses,0.88%,406616,100.0,3.1,of all L1-dcache accesses,
643930.0,,L1-dcache-loads,0.28%,406616,100.0,,,
11864.0,,L1-dcache-prefetches,1.86%,406616,100.0,,,
5415.0,,L1-icache-load-misses,1.88%,406616,100.0,1.39,of all L1-icache accesses,
388372.0,,L1-icache-loads,0.98%,406616,100.0,,,
0.0,,major-faults,0.00%,438228,100.0,,,
52.0,,minor-faults,0.72%,438228,100.0,,,
52.0,,page-faults,0.72%,438228,100.0,,,
21358.0,,cache-misses,3.64%,438426,100.0,24.701,of all cache refs,
86467.0,,cache-references,5.57%,438426,100.0,,,
1084303.0,ns,duration_time,6.21%,1084303,100.0,2282.155,,M/sec
0.48,msec,task-clock,6.73%,475122,100.0,0.438,,CPUs utilized
1476630.0,,cpu-cycles,6.28%,475662,100.0,3.108,,GHz
1519113.0,,instructions,0.48%,475662,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,475122,100.0,0.0,,K/sec
776.0,,dTLB-load-misses,0.87%,454188,100.0,24.84,of all dTLB cache accesses,
3125.0,,dTLB-loads,0.61%,454188,100.0,,,
96.0,,iTLB-load-misses,0.71%,454188,100.0,853.57,of all iTLB cache accesses,
11.0,,iTLB-loads,10.34%,454188,100.0,,,
0.0,,alignment-faults,0.00%,399336,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,399336,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.77%,399336,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,399336,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,399336,100.0,0.0,,K/sec
