,,,,,,,# started on Fri Mar  4 11:23:17 2022,# started on Fri Mar  4 11:23:16 2022
311827.0,,branch-instructions,0.13%,420780,100.0,,,
7933.0,,branch-misses,0.34%,420780,100.0,2.54,of all branches,
7933.0,,branch-load-misses,0.34%,420780,100.0,,,
311881.0,,branch-loads,0.13%,420780,100.0,,,
766.0,,dTLB-load-misses,1.15%,447219,100.0,23.44,of all dTLB cache accesses,
3269.0,,dTLB-loads,1.21%,447219,100.0,,,
99.0,,iTLB-load-misses,1.97%,447219,100.0,1071.74,of all iTLB cache accesses,
9.0,,iTLB-loads,16.27%,447219,100.0,,,
0.0,,alignment-faults,0.00%,419342,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,419342,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.08%,419342,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,419342,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,419342,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,420854,100.0,,,
54.0,,minor-faults,1.25%,420854,100.0,,,
54.0,,page-faults,1.25%,420854,100.0,,,
22119.0,,cache-misses,2.44%,420998,100.0,22.146,,of all cache refs
99877.0,,cache-references,1.55%,420998,100.0,,,
1155982.0,ns,duration_time,5.21%,1155982,100.0,2230.454,,M/sec
0.52,msec,task-clock,8.60%,518272,100.0,0.448,,CPUs utilized
1548838.0,,cpu-cycles,10.23%,519138,100.0,2.988,,GHz
1535385.0,,instructions,0.25%,519138,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,518272,100.0,0.0,,K/sec
20492.0,,L1-dcache-load-misses,0.77%,406996,100.0,3.17,,of all L1-dcache accesses
647166.0,,L1-dcache-loads,0.38%,406996,100.0,,,
12186.0,,L1-dcache-prefetches,0.92%,406996,100.0,,,
5289.0,,L1-icache-load-misses,1.58%,406996,100.0,1.37,,of all L1-icache accesses
386785.0,,L1-icache-loads,0.95%,406996,100.0,,,
