,,,,,,,# started on Fri Mar  4 11:19:42 2022
0.0,,alignment-faults,0.00%,395496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395496,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.74%,395496,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,395496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395496,100.0,0.0,K/sec
1070841.0,ns,duration_time,6.31%,1070841,100.0,2250.175,M/sec
0.48,msec,task-clock,8.05%,475892,100.0,0.444,CPUs utilized
1452920.0,,cpu-cycles,8.80%,477128,100.0,3.053,GHz
1512168.0,,instructions,0.38%,477128,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,475892,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416690,100.0,,
51.0,,minor-faults,1.68%,416690,100.0,,
51.0,,page-faults,1.68%,416690,100.0,,
22207.0,,cache-misses,2.10%,417062,100.0,23.984,of all cache refs
92594.0,,cache-references,5.41%,417062,100.0,,
757.0,,dTLB-load-misses,1.53%,458644,100.0,23.74,of all dTLB cache accesses
3187.0,,dTLB-loads,0.86%,458644,100.0,,
95.0,,iTLB-load-misses,1.08%,458644,100.0,822.41,of all iTLB cache accesses
12.0,,iTLB-loads,10.42%,458644,100.0,,
17937.0,,L1-dcache-load-misses,7.98%,402708,100.0,2.8,of all L1-dcache accesses
640807.0,,L1-dcache-loads,0.38%,402708,100.0,,
9128.0,,L1-dcache-prefetches,19.69%,402708,100.0,,
5306.0,,L1-icache-load-misses,1.64%,402708,100.0,1.38,of all L1-icache accesses
384222.0,,L1-icache-loads,0.83%,402708,100.0,,
309156.0,,branch-instructions,0.30%,414246,100.0,,
7616.0,,branch-misses,2.50%,414246,100.0,2.46,of all branches
7616.0,,branch-load-misses,2.50%,414246,100.0,,
309210.0,,branch-loads,0.30%,414246,100.0,,
