,,,,,,,# started on Fri Mar  4 11:22:15 2022
20423.0,,L1-dcache-load-misses,2.01%,414426,100.0,3.15,of all L1-dcache accesses
649350.0,,L1-dcache-loads,0.49%,414426,100.0,,
12124.0,,L1-dcache-prefetches,2.10%,414426,100.0,,
5318.0,,L1-icache-load-misses,1.99%,414426,100.0,1.36,of all L1-icache accesses
391480.0,,L1-icache-loads,0.64%,414426,100.0,,
310974.0,,branch-instructions,0.56%,442734,100.0,,
7822.0,,branch-misses,1.04%,442734,100.0,2.52,of all branches
7822.0,,branch-load-misses,1.03%,442734,100.0,,
311028.0,,branch-loads,0.56%,442734,100.0,,
0.0,,alignment-faults,0.00%,400996,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400996,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.34%,400996,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,400996,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400996,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427250,100.0,,
54.0,,minor-faults,1.63%,427250,100.0,,
54.0,,page-faults,1.63%,427250,100.0,,
22871.0,,cache-misses,2.29%,427646,100.0,22.686,of all cache refs
100815.0,,cache-references,1.32%,427646,100.0,,
787.0,,dTLB-load-misses,0.94%,400862,100.0,24.56,of all dTLB cache accesses
3204.0,,dTLB-loads,1.13%,400862,100.0,,
99.0,,iTLB-load-misses,1.26%,400862,100.0,715.94,of all iTLB cache accesses
14.0,,iTLB-loads,10.09%,400862,100.0,,
1190966.0,ns,duration_time,7.59%,1190966,100.0,2136.383,M/sec
0.56,msec,task-clock,8.53%,557468,100.0,0.468,CPUs utilized
1666499.0,,cpu-cycles,12.46%,558568,100.0,2.989,GHz
1532701.0,,instructions,0.31%,558568,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,557468,100.0,0.0,K/sec
