,,,,,,,# started on Fri Mar  4 11:19:14 2022
0.0,,major-faults,0.00%,413876,100.0,,
50.0,,minor-faults,1.41%,413876,100.0,,
50.0,,page-faults,1.41%,413876,100.0,,
21930.0,,cache-misses,2.31%,414356,100.0,26.322,of all cache refs
83315.0,,cache-references,5.20%,414356,100.0,,
1146258.0,ns,duration_time,8.43%,1146258,100.0,2285.265,M/sec
0.5,msec,task-clock,9.30%,501586,100.0,0.438,CPUs utilized
1498942.0,,cpu-cycles,9.43%,502844,100.0,2.988,GHz
1501863.0,,instructions,0.37%,502844,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,501586,100.0,0.0,K/sec
14857.0,,L1-dcache-load-misses,2.23%,445853,100.0,2.32,of all L1-dcache accesses
640615.0,,L1-dcache-loads,0.35%,445853,100.0,,
5392.0,,L1-dcache-prefetches,5.26%,445853,100.0,,
5450.0,,L1-icache-load-misses,2.00%,445853,100.0,1.42,of all L1-icache accesses
384242.0,,L1-icache-loads,0.51%,445853,100.0,,
762.0,,dTLB-load-misses,1.03%,410232,100.0,23.95,of all dTLB cache accesses
3182.0,,dTLB-loads,2.74%,410232,100.0,,
92.0,,iTLB-load-misses,3.39%,410232,100.0,978.72,of all iTLB cache accesses
9.0,,iTLB-loads,14.11%,410232,100.0,,
306245.0,,branch-instructions,0.56%,403436,100.0,,
7448.0,,branch-misses,2.07%,403436,100.0,2.43,of all branches
7448.0,,branch-load-misses,2.07%,403436,100.0,,
306299.0,,branch-loads,0.56%,403436,100.0,,
0.0,,alignment-faults,0.00%,412572,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412572,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.63%,412572,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,412572,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412572,100.0,0.0,K/sec
