,,,,,,,# started on Fri Mar  4 11:21:11 2022
0.0,,alignment-faults,0.00%,397024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397024,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.63%,397024,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,397024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397024,100.0,0.0,K/sec
1097779.0,ns,duration_time,6.14%,1097779,100.0,2316.927,M/sec
0.47,msec,task-clock,7.35%,473808,100.0,0.432,CPUs utilized
1472718.0,,cpu-cycles,8.61%,474426,100.0,3.108,GHz
1505531.0,,instructions,0.17%,474426,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,473808,100.0,0.0,K/sec
759.0,,dTLB-load-misses,2.07%,417870,100.0,24.23,of all dTLB cache accesses
3133.0,,dTLB-loads,1.26%,417870,100.0,,
92.0,,iTLB-load-misses,1.11%,417870,100.0,900.0,of all iTLB cache accesses
10.0,,iTLB-loads,13.30%,417870,100.0,,
304398.0,,branch-instructions,0.38%,408830,100.0,,
7771.0,,branch-misses,1.36%,408830,100.0,2.55,of all branches
7771.0,,branch-load-misses,1.36%,408830,100.0,,
304452.0,,branch-loads,0.38%,408830,100.0,,
0.0,,major-faults,0.00%,404404,100.0,,
50.0,,minor-faults,1.32%,404404,100.0,,
50.0,,page-faults,1.32%,404404,100.0,,
21926.0,,cache-misses,3.59%,404558,100.0,24.018,of all cache refs
91291.0,,cache-references,6.79%,404558,100.0,,
18961.0,,L1-dcache-load-misses,7.14%,415038,100.0,2.95,of all L1-dcache accesses
641816.0,,L1-dcache-loads,0.33%,415038,100.0,,
10343.0,,L1-dcache-prefetches,13.93%,415038,100.0,,
5456.0,,L1-icache-load-misses,1.38%,415038,100.0,1.4,of all L1-icache accesses
388460.0,,L1-icache-loads,0.50%,415038,100.0,,
