,,,,,,,# started on Fri Mar  4 11:19:25 2022,# started on Fri Mar  4 11:19:24 2022
0.0,,major-faults,0.00%,393764,100.0,,,
53.0,,minor-faults,0.95%,393764,100.0,,,
53.0,,page-faults,0.95%,393764,100.0,,,
21900.0,,cache-misses,1.52%,394146,100.0,23.486,of all cache refs,
93245.0,,cache-references,4.93%,394146,100.0,,,
757.0,,dTLB-load-misses,1.59%,470378,100.0,24.27,of all dTLB cache accesses,
3121.0,,dTLB-loads,1.09%,470378,100.0,,,
93.0,,iTLB-load-misses,1.08%,470378,100.0,861.11,of all iTLB cache accesses,
11.0,,iTLB-loads,13.55%,470378,100.0,,,
310498.0,,branch-instructions,0.34%,458728,100.0,,,
7884.0,,branch-misses,0.43%,458728,100.0,2.54,of all branches,
7884.0,,branch-load-misses,0.43%,458728,100.0,,,
310552.0,,branch-loads,0.34%,458728,100.0,,,
19443.0,,L1-dcache-load-misses,6.32%,407126,100.0,2.99,of all L1-dcache accesses,
649991.0,,L1-dcache-loads,0.24%,407126,100.0,,,
10385.0,,L1-dcache-prefetches,15.85%,407126,100.0,,,
5335.0,,L1-icache-load-misses,1.67%,407126,100.0,1.36,of all L1-icache accesses,
391043.0,,L1-icache-loads,0.45%,407126,100.0,,,
1150236.0,ns,duration_time,6.65%,1150235,100.0,2334.821,,M/sec
0.49,msec,task-clock,10.30%,492644,100.0,0.428,,CPUs utilized
1548563.0,,cpu-cycles,7.92%,493574,100.0,3.143,,GHz
1523881.0,,instructions,0.33%,493574,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,492644,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,397688,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397688,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.94%,397688,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,397688,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397688,100.0,0.0,K/sec,
