,,,,,,,# started on Fri Mar  4 11:23:38 2022
0.0,,alignment-faults,0.00%,387150,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387150,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.36%,387150,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,387150,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387150,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399220,100.0,,
50.0,,minor-faults,1.37%,399220,100.0,,
50.0,,page-faults,1.37%,399220,100.0,,
22005.0,,cache-misses,2.86%,399552,100.0,22.977,of all cache refs
95770.0,,cache-references,5.02%,399552,100.0,,
775.0,,dTLB-load-misses,1.22%,435978,100.0,23.73,of all dTLB cache accesses
3264.0,,dTLB-loads,1.77%,435978,100.0,,
91.0,,iTLB-load-misses,1.22%,435978,100.0,991.3,of all iTLB cache accesses
9.0,,iTLB-loads,19.26%,435978,100.0,,
19959.0,,L1-dcache-load-misses,7.74%,402406,100.0,3.12,of all L1-dcache accesses
639501.0,,L1-dcache-loads,0.37%,402406,100.0,,
10691.0,,L1-dcache-prefetches,13.45%,402406,100.0,,
5245.0,,L1-icache-load-misses,1.50%,402406,100.0,1.37,of all L1-icache accesses
383792.0,,L1-icache-loads,0.46%,402406,100.0,,
1033536.0,ns,duration_time,8.74%,1033536,100.0,2206.515,M/sec
0.47,msec,task-clock,8.62%,468402,100.0,0.453,CPUs utilized
1426805.0,,cpu-cycles,5.68%,469318,100.0,3.046,GHz
1497056.0,,instructions,0.30%,469318,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,468402,100.0,0.0,K/sec
306542.0,,branch-instructions,0.44%,417242,100.0,,
7616.0,,branch-misses,2.05%,417242,100.0,2.48,of all branches
7616.0,,branch-load-misses,2.05%,417242,100.0,,
306596.0,,branch-loads,0.44%,417242,100.0,,
