,,,,,,,# started on Fri Mar  4 11:22:12 2022,# started on Fri Mar  4 11:22:11 2022
0.0,,alignment-faults,0.00%,408200,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408200,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.06%,408200,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,408200,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408200,100.0,0.0,K/sec,
21072.0,,L1-dcache-load-misses,2.93%,448662,100.0,3.25,of all L1-dcache accesses,
647799.0,,L1-dcache-loads,0.21%,448662,100.0,,,
12083.0,,L1-dcache-prefetches,0.66%,448662,100.0,,,
5571.0,,L1-icache-load-misses,1.94%,448662,100.0,1.43,of all L1-icache accesses,
388423.0,,L1-icache-loads,0.89%,448662,100.0,,,
1044171.0,ns,duration_time,9.38%,1044170,100.0,2238.652,,M/sec
0.47,msec,task-clock,9.76%,466428,100.0,0.447,,CPUs utilized
1463688.0,,cpu-cycles,6.11%,467394,100.0,3.138,,GHz
1525032.0,,instructions,0.19%,467394,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,466428,100.0,0.0,,K/sec
311310.0,,branch-instructions,0.30%,401130,100.0,,,
7672.0,,branch-misses,1.76%,401130,100.0,2.46,of all branches,
7672.0,,branch-load-misses,1.76%,401130,100.0,,,
311364.0,,branch-loads,0.30%,401130,100.0,,,
771.0,,dTLB-load-misses,2.95%,410747,100.0,23.67,of all dTLB cache accesses,
3259.0,,dTLB-loads,2.13%,410747,100.0,,,
100.0,,iTLB-load-misses,1.30%,410747,100.0,649.35,of all iTLB cache accesses,
15.0,,iTLB-loads,8.86%,410747,100.0,,,
0.0,,major-faults,0.00%,410226,100.0,,,
52.0,,minor-faults,1.31%,410226,100.0,,,
52.0,,page-faults,1.31%,410226,100.0,,,
22497.0,,cache-misses,1.90%,410338,100.0,22.542,of all cache refs,
99803.0,,cache-references,1.39%,410338,100.0,,,
