,,,,,,,# started on Fri Mar  4 11:19:01 2022
1061477.0,ns,duration_time,7.64%,1061477,100.0,2291.873,M/sec
0.46,msec,task-clock,9.46%,463148,100.0,0.436,CPUs utilized
1476516.0,,cpu-cycles,10.49%,463760,100.0,3.188,GHz
1518958.0,,instructions,0.47%,463760,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,463148,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407346,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.09%,407346,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,407346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407346,100.0,0.0,K/sec
755.0,,dTLB-load-misses,1.73%,414152,100.0,24.11,of all dTLB cache accesses
3131.0,,dTLB-loads,2.20%,414152,100.0,,
92.0,,iTLB-load-misses,2.98%,414152,100.0,960.42,of all iTLB cache accesses
10.0,,iTLB-loads,15.66%,414152,100.0,,
18050.0,,L1-dcache-load-misses,6.49%,407118,100.0,2.81,of all L1-dcache accesses
643166.0,,L1-dcache-loads,0.48%,407118,100.0,,
9723.0,,L1-dcache-prefetches,15.46%,407118,100.0,,
5325.0,,L1-icache-load-misses,2.75%,407118,100.0,1.38,of all L1-icache accesses
386697.0,,L1-icache-loads,0.69%,407118,100.0,,
0.0,,major-faults,0.00%,405796,100.0,,
51.0,,minor-faults,0.74%,405796,100.0,,
51.0,,page-faults,0.74%,405796,100.0,,
21169.0,,cache-misses,5.13%,405948,100.0,23.206,of all cache refs
91220.0,,cache-references,4.34%,405948,100.0,,
308749.0,,branch-instructions,0.55%,403448,100.0,,
7844.0,,branch-misses,0.38%,403448,100.0,2.54,of all branches
7844.0,,branch-load-misses,0.38%,403448,100.0,,
308803.0,,branch-loads,0.55%,403448,100.0,,
