,,,,,,,# started on Fri Mar  4 11:18:44 2022
14283.0,,L1-dcache-load-misses,3.04%,416310,100.0,2.23,of all L1-dcache accesses
639926.0,,L1-dcache-loads,0.38%,416310,100.0,,
5050.0,,L1-dcache-prefetches,7.14%,416310,100.0,,
5373.0,,L1-icache-load-misses,1.17%,416310,100.0,1.41,of all L1-icache accesses
382071.0,,L1-icache-loads,0.52%,416310,100.0,,
762.0,,dTLB-load-misses,2.67%,406156,100.0,24.42,of all dTLB cache accesses
3122.0,,dTLB-loads,2.05%,406156,100.0,,
87.0,,iTLB-load-misses,0.67%,406156,100.0,964.44,of all iTLB cache accesses
9.0,,iTLB-loads,22.22%,406156,100.0,,
1040031.0,ns,duration_time,4.37%,1040031,100.0,2173.822,M/sec
0.48,msec,task-clock,6.78%,478434,100.0,0.46,CPUs utilized
1592428.0,,cpu-cycles,6.84%,478682,100.0,3.328,GHz
1506678.0,,instructions,0.26%,478682,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,478434,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390608,100.0,,
49.0,,minor-faults,1.12%,390608,100.0,,
49.0,,page-faults,1.12%,390608,100.0,,
20920.0,,cache-misses,2.55%,390878,100.0,24.384,of all cache refs
85792.0,,cache-references,4.46%,390878,100.0,,
305694.0,,branch-instructions,0.29%,396298,100.0,,
7646.0,,branch-misses,1.63%,396298,100.0,2.5,of all branches
7646.0,,branch-load-misses,1.63%,396298,100.0,,
305748.0,,branch-loads,0.29%,396298,100.0,,
0.0,,alignment-faults,0.00%,440558,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440558,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.22%,440558,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,440558,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440558,100.0,0.0,K/sec
