,,,,,,,# started on Fri Mar  4 11:21:47 2022
310671.0,,branch-instructions,0.20%,425242,100.0,,
7799.0,,branch-misses,0.30%,425242,100.0,2.51,of all branches
7799.0,,branch-load-misses,0.30%,425242,100.0,,
310725.0,,branch-loads,0.20%,425242,100.0,,
750.0,,dTLB-load-misses,4.63%,432486,100.0,22.67,of all dTLB cache accesses
3309.0,,dTLB-loads,1.02%,432486,100.0,,
98.0,,iTLB-load-misses,1.87%,432486,100.0,618.99,of all iTLB cache accesses
16.0,,iTLB-loads,8.82%,432486,100.0,,
17337.0,,L1-dcache-load-misses,6.34%,409072,100.0,2.69,of all L1-dcache accesses
643513.0,,L1-dcache-loads,0.41%,409072,100.0,,
8471.0,,L1-dcache-prefetches,15.53%,409072,100.0,,
5297.0,,L1-icache-load-misses,1.26%,409072,100.0,1.36,of all L1-icache accesses
388759.0,,L1-icache-loads,0.62%,409072,100.0,,
0.0,,alignment-faults,0.00%,385850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385850,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.92%,385850,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,385850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385850,100.0,0.0,K/sec
1230997.0,ns,duration_time,7.07%,1230996,100.0,2196.15,M/sec
0.56,msec,task-clock,8.83%,560524,100.0,0.455,CPUs utilized
1513544.0,,cpu-cycles,8.85%,561376,100.0,2.7,GHz
1512800.0,,instructions,0.25%,561376,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,560524,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418366,100.0,,
52.0,,minor-faults,1.12%,418366,100.0,,
52.0,,page-faults,1.12%,418366,100.0,,
22417.0,,cache-misses,2.08%,418776,100.0,22.515,of all cache refs
99566.0,,cache-references,1.21%,418776,100.0,,
