,,,,,,,# started on Fri Mar  4 11:21:02 2022
303595.0,,branch-instructions,0.29%,398524,100.0,,
7580.0,,branch-misses,2.56%,398524,100.0,2.5,of all branches
7580.0,,branch-load-misses,2.56%,398524,100.0,,
303649.0,,branch-loads,0.29%,398524,100.0,,
0.0,,alignment-faults,0.00%,472634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,472634,100.0,0.0,K/sec
0.47,msec,cpu-clock,12.27%,472634,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,472634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,472634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,393638,100.0,,
49.0,,minor-faults,1.19%,393638,100.0,,
49.0,,page-faults,1.19%,393638,100.0,,
22361.0,,cache-misses,3.01%,394018,100.0,23.682,of all cache refs
94425.0,,cache-references,4.69%,394018,100.0,,
1142312.0,ns,duration_time,8.03%,1142311,100.0,2093.641,M/sec
0.55,msec,task-clock,10.88%,545610,100.0,0.478,CPUs utilized
1453228.0,,cpu-cycles,8.60%,546112,100.0,2.663,GHz
1497549.0,,instructions,0.09%,546112,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,545610,100.0,0.0,K/sec
750.0,,dTLB-load-misses,2.79%,514910,100.0,23.52,of all dTLB cache accesses
3191.0,,dTLB-loads,1.59%,514910,100.0,,
91.0,,iTLB-load-misses,1.43%,514910,100.0,758.33,of all iTLB cache accesses
12.0,,iTLB-loads,5.89%,514910,100.0,,
18479.0,,L1-dcache-load-misses,5.84%,401868,100.0,2.91,of all L1-dcache accesses
634948.0,,L1-dcache-loads,0.37%,401868,100.0,,
10111.0,,L1-dcache-prefetches,13.68%,401868,100.0,,
5212.0,,L1-icache-load-misses,2.35%,401868,100.0,1.37,of all L1-icache accesses
379806.0,,L1-icache-loads,1.15%,401868,100.0,,
