,,,,,,,# started on Fri Mar  4 11:22:56 2022
0.0,,major-faults,0.00%,411184,100.0,,
51.0,,minor-faults,1.31%,411184,100.0,,
51.0,,page-faults,1.31%,411184,100.0,,
21980.0,,cache-misses,1.79%,411526,100.0,23.329,of all cache refs
94219.0,,cache-references,3.66%,411526,100.0,,
18370.0,,L1-dcache-load-misses,6.26%,414984,100.0,2.84,of all L1-dcache accesses
646598.0,,L1-dcache-loads,0.42%,414984,100.0,,
9527.0,,L1-dcache-prefetches,16.16%,414984,100.0,,
5472.0,,L1-icache-load-misses,2.03%,414984,100.0,1.41,of all L1-icache accesses
386917.0,,L1-icache-loads,1.28%,414984,100.0,,
1156672.0,ns,duration_time,7.87%,1156672,100.0,2203.853,M/sec
0.52,msec,task-clock,11.78%,524840,100.0,0.454,CPUs utilized
1567270.0,,cpu-cycles,8.43%,525194,100.0,2.986,GHz
1504460.0,,instructions,0.12%,525194,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,524840,100.0,0.0,K/sec
309657.0,,branch-instructions,0.45%,406312,100.0,,
7618.0,,branch-misses,2.61%,406312,100.0,2.46,of all branches
7618.0,,branch-load-misses,2.61%,406312,100.0,,
309711.0,,branch-loads,0.45%,406312,100.0,,
739.0,,dTLB-load-misses,3.15%,441050,100.0,23.42,of all dTLB cache accesses
3157.0,,dTLB-loads,3.38%,441050,100.0,,
92.0,,iTLB-load-misses,1.42%,441050,100.0,696.97,of all iTLB cache accesses
13.0,,iTLB-loads,10.82%,441050,100.0,,
0.0,,alignment-faults,0.00%,387718,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387718,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.60%,387718,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,387718,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387718,100.0,0.0,K/sec
