,,,,,,,# started on Fri Mar  4 11:18:03 2022,# started on Fri Mar  4 11:18:02 2022
0.0,,major-faults,0.00%,415140,100.0,,,
51.0,,minor-faults,0.73%,415140,100.0,,,
51.0,,page-faults,0.73%,415140,100.0,,,
22665.0,,cache-misses,1.97%,415418,100.0,23.628,of all cache refs,
95923.0,,cache-references,5.05%,415418,100.0,,,
18170.0,,L1-dcache-load-misses,7.87%,408013,100.0,2.84,of all L1-dcache accesses,
640573.0,,L1-dcache-loads,0.38%,408013,100.0,,,
9048.0,,L1-dcache-prefetches,18.52%,408013,100.0,,,
5282.0,,L1-icache-load-misses,1.48%,408013,100.0,1.37,of all L1-icache accesses,
384488.0,,L1-icache-loads,1.14%,408013,100.0,,,
766.0,,dTLB-load-misses,1.38%,407360,100.0,23.81,of all dTLB cache accesses,
3216.0,,dTLB-loads,1.55%,407360,100.0,,,
95.0,,iTLB-load-misses,0.90%,407360,100.0,721.21,of all iTLB cache accesses,
13.0,,iTLB-loads,10.55%,407360,100.0,,,
308429.0,,branch-instructions,0.27%,426472,100.0,,,
7801.0,,branch-misses,0.82%,426472,100.0,2.53,of all branches,
7801.0,,branch-load-misses,0.82%,426472,100.0,,,
308483.0,,branch-loads,0.27%,426472,100.0,,,
1219137.0,ns,duration_time,3.97%,1219136,100.0,2189.737,,M/sec
0.56,msec,task-clock,6.59%,556750,100.0,0.457,,CPUs utilized
1574297.0,,cpu-cycles,7.85%,558054,100.0,2.828,,GHz
1517859.0,,instructions,0.25%,558054,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,556750,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,405018,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405018,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.79%,405018,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,405018,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405018,100.0,0.0,,K/sec
