,,,,,,,# started on Fri Mar  4 11:19:59 2022
0.0,,major-faults,0.00%,401362,100.0,,
50.0,,minor-faults,0.75%,401362,100.0,,
50.0,,page-faults,0.75%,401362,100.0,,
22402.0,,cache-misses,1.96%,401498,100.0,23.359,of all cache refs
95902.0,,cache-references,4.81%,401498,100.0,,
309849.0,,branch-instructions,0.41%,421794,100.0,,
7613.0,,branch-misses,1.75%,421794,100.0,2.46,of all branches
7613.0,,branch-load-misses,1.75%,421794,100.0,,
309903.0,,branch-loads,0.41%,421794,100.0,,
0.0,,alignment-faults,0.00%,413720,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413720,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.60%,413720,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,413720,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413720,100.0,0.0,K/sec
756.0,,dTLB-load-misses,0.89%,471414,100.0,23.25,of all dTLB cache accesses
3251.0,,dTLB-loads,3.50%,471414,100.0,,
97.0,,iTLB-load-misses,0.98%,471414,100.0,757.81,of all iTLB cache accesses
13.0,,iTLB-loads,11.43%,471414,100.0,,
18053.0,,L1-dcache-load-misses,8.35%,446334,100.0,2.81,of all L1-dcache accesses
642876.0,,L1-dcache-loads,0.38%,446334,100.0,,
9393.0,,L1-dcache-prefetches,17.64%,446334,100.0,,
5211.0,,L1-icache-load-misses,1.51%,446334,100.0,1.36,of all L1-icache accesses
383214.0,,L1-icache-loads,0.98%,446334,100.0,,
1313240.0,ns,duration_time,6.80%,1313239,100.0,2276.885,M/sec
0.58,msec,task-clock,6.36%,576770,100.0,0.439,CPUs utilized
1483625.0,,cpu-cycles,7.29%,578438,100.0,2.572,GHz
1529188.0,,instructions,0.37%,578438,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,576770,100.0,0.0,K/sec
