,,,,,,,# started on Fri Mar  4 11:24:30 2022
0.0,,major-faults,0.00%,402600,100.0,,
51.0,,minor-faults,0.78%,402600,100.0,,
51.0,,page-faults,0.78%,402600,100.0,,
22716.0,,cache-misses,0.76%,402834,100.0,22.218,of all cache refs
102239.0,,cache-references,0.72%,402834,100.0,,
1108627.0,ns,duration_time,9.52%,1108627,100.0,2135.63,M/sec
0.52,msec,task-clock,12.41%,519110,100.0,0.468,CPUs utilized
1474077.0,,cpu-cycles,11.05%,520444,100.0,2.84,GHz
1516912.0,,instructions,0.38%,520444,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,519110,100.0,0.0,K/sec
746.0,,dTLB-load-misses,4.35%,488592,100.0,23.11,of all dTLB cache accesses
3226.0,,dTLB-loads,1.51%,488592,100.0,,
95.0,,iTLB-load-misses,1.92%,488592,100.0,701.47,of all iTLB cache accesses
14.0,,iTLB-loads,10.81%,488592,100.0,,
20263.0,,L1-dcache-load-misses,1.51%,415722,100.0,3.14,of all L1-dcache accesses
645468.0,,L1-dcache-loads,0.43%,415722,100.0,,
12181.0,,L1-dcache-prefetches,1.49%,415722,100.0,,
5416.0,,L1-icache-load-misses,2.65%,415722,100.0,1.4,of all L1-icache accesses
387626.0,,L1-icache-loads,0.44%,415722,100.0,,
0.0,,alignment-faults,0.00%,416336,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416336,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.03%,416336,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,416336,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416336,100.0,0.0,K/sec
309312.0,,branch-instructions,0.48%,412732,100.0,,
7731.0,,branch-misses,2.38%,412732,100.0,2.5,of all branches
7731.0,,branch-load-misses,2.38%,412732,100.0,,
309366.0,,branch-loads,0.48%,412732,100.0,,
